id,xgb_test_probability,catboost_test_probability
691566,0.06830810196697712,0.1005346109493519
691567,0.9998615086078644,0.9988864480295877
691568,0.08253324218094349,0.11690892083568173
691569,0.3987536057829857,0.3145324897553484
691570,0.999840646982193,0.9899550985124592
691571,0.4078856185078621,0.386063872914537
691572,0.9999029338359833,0.9997267913187047
691573,0.9491381943225861,0.9423285841378797
691574,0.9641809463500977,0.9473244391402966
691575,0.9997962117195129,0.999194756321255
691576,0.9994668066501617,0.999706802508725
691577,0.9999648928642273,0.9990907233235937
691578,0.8008510023355484,0.7666138624952556
691579,0.9980663359165192,0.9972093496904604
691580,0.9999525249004364,0.9996015834850757
691581,0.9767194390296936,0.9700987529877794
691582,0.9999709725379944,0.9996853595608081
691583,0.999989777803421,0.9995630441190249
691584,0.010679684113711119,0.020261790414807593
691585,0.9913913607597351,0.9859170167283124
691586,0.9997853636741638,0.9999354903308117
691587,0.06983447261154652,0.14623877364408908
691588,0.9997313916683197,0.999371661963621
691589,0.14042741991579533,0.0958094637845282
691590,0.7281247079372406,0.6712543451160565
691591,0.9552792608737946,0.9207697028450398
691592,0.9366916418075562,0.9437208716705101
691593,0.811033695936203,0.7586289719525624
691594,0.9975138604640961,0.9935079767433057
691595,0.43612435460090637,0.2796089354528137
691596,0.012817346956580877,0.014755507224766713
691597,0.01917868573218584,0.021226769871066885
691598,0.9999967515468597,0.9997238181967358
691599,0.9093159735202789,0.7936470550554293
691600,0.7678654342889786,0.7931334892078143
691601,0.510509729385376,0.4710393515717516
691602,0.9965795874595642,0.9902112665698819
691603,0.9985792636871338,0.9993003173604216
691604,0.9995167553424835,0.999357237510637
691605,0.999952107667923,0.9999371865712046
691606,0.993965208530426,0.9941986416161428
691607,0.9999932944774628,0.9996902547610126
691608,0.9993531703948975,0.989527421465987
691609,0.9999620914459229,0.999226138550632
691610,0.3242785856127739,0.2917185996485254
691611,0.04664749093353748,0.06119729280828984
691612,0.43270283192396164,0.388785346017712
691613,0.3101463243365288,0.22826148140230734
691614,0.8015801757574081,0.7296232481293934
691615,0.7165521383285522,0.6857868381795471
691616,0.015626419335603714,0.01242251099278431
691617,0.9994510412216187,0.9996068571704357
691618,0.9348723292350769,0.9148313188499231
691619,0.9999064803123474,0.9996619973621947
691620,0.8266889154911041,0.7929378859476803
691621,0.9876997172832489,0.9590762937210497
691622,0.9999862909317017,0.9997812548882288
691623,0.9336442649364471,0.8820355211924797
691624,0.5053941160440445,0.6336652078863237
691625,0.9763648509979248,0.9712491893409081
691626,0.975670337677002,0.9716030931625423
691627,0.039951990358531475,0.04634891212401072
691628,0.9352554976940155,0.9202613047072632
691629,0.9999843239784241,0.9999764271497193
691630,0.9999983310699463,0.9999737379398759
691631,0.1271397713571787,0.08148432595567283
691632,0.035689436830580235,0.03521385630778284
691633,0.704919621348381,0.7293262138804598
691634,0.9998544156551361,0.9999283939428002
691635,0.07196262292563915,0.095569766887541
691636,0.9891788363456726,0.9818322734855958
691637,0.17479177936911583,0.2361719331877649
691638,0.04398801177740097,0.08661680758660344
691639,0.00513437285553664,0.006974445736885531
691640,0.9997121393680573,0.998485138766681
691641,0.9763094186782837,0.963338471209606
691642,0.9970838129520416,0.9966810738792109
691643,0.02804163470864296,0.1690429015395652
691644,0.1539052501320839,0.16362693707681084
691645,0.010310238460078835,0.013107468710402099
691646,0.13046984188258648,0.16002606995880542
691647,0.9737421572208405,0.9864737565140655
691648,0.9212711155414581,0.8840785820263968
691649,0.9999708235263824,0.9999338101881601
691650,0.9999907612800598,0.9999692684970899
691651,0.6849173605442047,0.7755297643837176
691652,0.994931548833847,0.9969620662921995
691653,0.9308274984359741,0.9033755098243701
691654,0.9995111227035522,0.9981139873671325
691655,0.9970963299274445,0.9933200200380607
691656,0.7900117635726929,0.823402599023974
691657,0.8019697219133377,0.7975780380578494
691658,0.06852297857403755,0.09533628190809629
691659,0.9999885261058807,0.9998582176441766
691660,0.7665247023105621,0.6998045722323276
691661,0.6331673562526703,0.6862467355110202
691662,0.9998142421245575,0.9998840053252105
691663,0.15848786756396294,0.17525229909867693
691664,0.1370484009385109,0.11157249810126543
691665,0.9971652030944824,0.9970326190824674
691666,0.7641190588474274,0.7445527307223764
691667,0.9743392169475555,0.9753065489134343
691668,0.0182011891156435,0.03178930408364281
691669,0.29018642753362656,0.2635712326673356
691670,0.9994126558303833,0.9998654251101609
691671,0.9992102980613708,0.9998403908205304
691672,0.9767919778823853,0.9537229588821345
691673,0.43018557131290436,0.42093833733991176
691674,0.9996588230133057,0.9973981092272002
691675,0.992744654417038,0.9919546713596794
691676,0.9627949595451355,0.9741857738761313
691677,0.9839553534984589,0.9795392180614089
691678,0.9999955594539642,0.9999561264877282
691679,0.001797043572878465,0.0037510551212573077
691680,0.9949692189693451,0.9981322174279967
691681,0.9999323785305023,0.9999569340806954
691682,0.7674588412046432,0.759664345891861
691683,0.9207747876644135,0.9164543035923125
691684,0.9981966912746429,0.9922310599579907
691685,0.999980241060257,0.9996304087990886
691686,0.9999811351299286,0.9992353833159895
691687,0.6420480459928513,0.5793071850003375
691688,0.9982507228851318,0.9971163906649663
691689,0.999586820602417,0.997192497966645
691690,0.4771406501531601,0.4344188491827457
691691,0.08112483844161034,0.07973305878833417
691692,0.9777134954929352,0.9553164810516372
691693,0.11655121482908726,0.16676444504938207
691694,0.08246944658458233,0.07148936671363476
691695,0.018738218117505312,0.07597778718520179
691696,0.917756050825119,0.9405482158388621
691697,0.3688855543732643,0.41830772983266795
691698,0.9998302459716797,0.9996675969423401
691699,0.863206684589386,0.8223669975970416
691700,0.6322527378797531,0.5443858789325844
691701,0.3612196817994118,0.34020366088712195
691702,0.9997977018356323,0.999799445797894
691703,0.9620913565158844,0.8890010758849036
691704,0.7749484926462173,0.6917034677422687
691705,0.7702781856060028,0.8073654847648469
691706,0.9999209046363831,0.998905712419768
691707,0.9999524354934692,0.9992242206201455
691708,0.11171896196901798,0.16060248658987794
691709,0.9999994039535522,0.9999621337782472
691710,0.91576287150383,0.9056437439282236
691711,0.9999361038208008,0.9997539569931606
691712,0.0033093583188019693,0.00612455028438817
691713,0.9999915361404419,0.999781148168124
691714,0.79305499792099,0.7136687560252647
691715,0.9999868869781494,0.9997258822192591
691716,0.9638477563858032,0.9567972452001476
691717,0.9919922351837158,0.9849091833354906
691718,0.9999094903469086,0.9997309143412081
691719,0.034299553371965885,0.03467905101316286
691720,0.752363845705986,0.7715421908379123
691721,0.7745607495307922,0.5943690157653194
691722,0.9992613196372986,0.9998082111677311
691723,0.5875280350446701,0.5901094822109466
691724,0.9241311848163605,0.9158295770266894
691725,0.9602267146110535,0.9613600679517623
691726,0.20008966326713562,0.3058186332033872
691727,0.008092520060017705,0.010660050535048217
691728,0.9999146163463593,0.9984139987216578
691729,0.999944806098938,0.9997867428060514
691730,0.9999796152114868,0.999944188641863
691731,0.10456949472427368,0.13565259611657324
691732,0.4533207267522812,0.5087119525437386
691733,0.9884822964668274,0.9929863422353852
691734,0.999897688627243,0.9998684538607215
691735,0.6595705598592758,0.6509012627693942
691736,0.9999994039535522,0.9999795155241056
691737,0.8975443542003632,0.8493586914563114
691738,0.19382190704345703,0.17429904731497903
691739,0.9959261119365692,0.9852689954556129
691740,0.6306076496839523,0.5072969594592646
691741,0.9999975860118866,0.9999652011492617
691742,0.18230710923671722,0.16737914019438804
691743,0.5628791153430939,0.4773027288582688
691744,0.42174379527568817,0.3776030943536975
691745,0.9048366844654083,0.8712986326990164
691746,0.9997873902320862,0.9998310498530634
691747,0.32977259159088135,0.3312523045085086
691748,0.2385881468653679,0.20820573753550875
691749,0.9235565960407257,0.9019228326526889
691750,0.8324722349643707,0.82188971251303
691751,0.45754574239254,0.5167514328163821
691752,0.9999885857105255,0.9999626997812381
691753,0.9984265863895416,0.9895700601237027
691754,0.8142160475254059,0.7364949661379623
691755,0.9998268187046051,0.9996976920671774
691756,0.5434407442808151,0.48916721698133436
691757,0.9807638823986053,0.9815178479543786
691758,0.04384696204215288,0.07786785484412201
691759,0.9997269511222839,0.9973247592821972
691760,0.6553426831960678,0.621711975747875
691761,0.8734009861946106,0.9349591741444155
691762,0.9916064739227295,0.9370313150175693
691763,0.027129786554723978,0.04447235459152566
691764,0.9364155828952789,0.9284509125298049
691765,0.9982350468635559,0.9995720264412327
691766,0.9999957382678986,0.9999731300721746
691767,0.8674631416797638,0.8895875436187495
691768,0.14911246299743652,0.20940831901687695
691769,0.9982927739620209,0.9982285744169529
691770,0.9996670186519623,0.9980133695635756
691771,0.530162438750267,0.5057894778675132
691772,0.9818948805332184,0.9875966873624722
691773,0.1421043537557125,0.1917496259995256
691774,0.03933339472860098,0.050113783163901485
691775,0.9999998509883881,0.9999863366785673
691776,0.3870342746376991,0.3463468082818181
691777,0.03711135033518076,0.06924184675643433
691778,0.00264834298286587,0.007147406975090683
691779,0.9999982416629791,0.9998848888591318
691780,0.9997630417346954,0.9974590533026358
691781,0.8709464967250824,0.8280985791202893
691782,0.5476259589195251,0.5890257961688218
691783,0.9999805688858032,0.9995852286791356
691784,0.03256365144625306,0.035841378308091525
691785,0.0018649160047061741,0.003703925605845655
691786,0.4539880007505417,0.39900253160566895
691787,0.051107517909258604,0.03727472104563505
691788,0.13601547479629517,0.13450552552633396
691789,0.9999992251396179,0.9999724488096524
691790,0.2341894805431366,0.18676982412594928
691791,0.9984541237354279,0.9980409115457871
691792,0.9999805986881256,0.9995853195728776
691793,0.9999998211860657,0.9999836480474966
691794,0.9391068816184998,0.9714227129680306
691795,0.7468915283679962,0.8046998519439983
691796,0.7263725250959396,0.7137231893399443
691797,0.6297783404588699,0.21101941220297749
691798,0.11583907157182693,0.14102628021824754
691799,0.9997794926166534,0.9993980779327901
691800,0.8776671588420868,0.7024418019890026
691801,0.02906279405578971,0.02653350811794738
691802,0.9999929964542389,0.9998047208233094
691803,0.8121289759874344,0.774210763051826
691804,0.9417493641376495,0.9072183830400826
691805,0.9974333941936493,0.9990416518302895
691806,0.9899410903453827,0.983915140823429
691807,0.9999728202819824,0.9999077525229039
691808,0.9999933242797852,0.9997831215428918
691809,0.7276412546634674,0.7096182510840179
691810,0.9999231994152069,0.9994951020447204
691811,0.9994577765464783,0.9985046065917704
691812,0.1966593749821186,0.22618810438945408
691813,0.9999513030052185,0.9997374552826706
691814,0.9714406728744507,0.9518421556970613
691815,0.9757534563541412,0.9521396394655323
691816,0.40227656066417694,0.4000431879938683
691817,0.8777056932449341,0.8691287181226077
691818,0.8715164959430695,0.8918637341781865
691819,0.9998091757297516,0.9998269867745294
691820,0.21640293300151825,0.25102555768509693
691821,0.4418582320213318,0.5265640959123412
691822,0.9556038677692413,0.9215541211745152
691823,0.24765584617853165,0.24073579567348147
691824,0.9992455244064331,0.9971221624789817
691825,0.9973368942737579,0.998096534290996
691826,0.6241049468517303,0.6286716274887227
691827,0.9981901347637177,0.9973936006996416
691828,0.9786050617694855,0.9759840606476935
691829,0.935417652130127,0.9490282443043023
691830,0.9861209988594055,0.9687027177181093
691831,0.15199682861566544,0.13194613726963414
691832,0.9809632301330566,0.9505591693232988
691833,0.24683599174022675,0.16425346729188145
691834,0.07773330807685852,0.09076848756662291
691835,0.9999915063381195,0.999465284538664
691836,0.9966259300708771,0.9952235325970338
691837,0.9898636341094971,0.9834504595344007
691838,0.9998911619186401,0.9989524008487125
691839,0.008778163231909275,0.032255257358582534
691840,0.9999975860118866,0.9997813449529105
691841,0.9995091259479523,0.9978027996775027
691842,0.6487880945205688,0.5841071137257164
691843,0.9999953806400299,0.9999541275956151
691844,0.9986763894557953,0.9919613629980647
691845,0.993959903717041,0.9953468566314916
691846,0.9999145567417145,0.9996338261280454
691847,0.9999995529651642,0.9999177371192258
691848,0.9593662619590759,0.9390906060141639
691849,0.9256157279014587,0.8696593580756524
691850,0.9756655097007751,0.9766483722771937
691851,0.9999974071979523,0.9998299827520032
691852,0.04412352945655584,0.07200400392868885
691853,0.12147411331534386,0.09765470614315938
691854,0.9999998211860657,0.999983790516245
691855,0.0232801865786314,0.03492537155858303
691856,0.999917209148407,0.9999212136526034
691857,0.7429127544164658,0.6488595577248552
691858,0.9999410510063171,0.999914173385196
691859,0.9834954142570496,0.9797713586744423
691860,0.781835526227951,0.7635029844651435
691861,0.2290252521634102,0.21987196503228001
691862,0.9994980096817017,0.9983355525786108
691863,0.07890412211418152,0.07809089849976802
691864,0.6120343655347824,0.5851421703335934
691865,0.9681125581264496,0.9511702714000343
691866,0.9805671870708466,0.9728880710494574
691867,0.9995472431182861,0.9996364828837279
691868,0.5097725242376328,0.6645917633547842
691869,0.029013953171670437,0.030472875201673275
691870,0.008191190543584526,0.01263475980903564
691871,0.04959786403924227,0.06864609437942647
691872,0.7783923596143723,0.8257921750995529
691873,0.9999717772006989,0.9998812011297447
691874,0.9999623894691467,0.9997595408763851
691875,0.24954357743263245,0.3408793202451714
691876,0.11031912453472614,0.3278920715221886
691877,0.9948616623878479,0.9917820577597645
691878,0.9781522750854492,0.9670145752037057
691879,0.9998428523540497,0.9993832401086007
691880,0.07808323204517365,0.10495779530794816
691881,0.6094668358564377,0.49856924375003675
691882,0.9998624622821808,0.9991081597854147
691883,0.9999967217445374,0.9997641689079204
691884,0.8062980324029922,0.8450766486294212
691885,0.688689798116684,0.7137981897385546
691886,0.5898424535989761,0.6636565110923555
691887,0.6614181399345398,0.7138895699924627
691888,0.9995746612548828,0.9965119656850052
691889,0.999731719493866,0.9996807563285919
691890,0.12424974143505096,0.10435037297951302
691891,0.628510981798172,0.6414503529690891
691892,0.9994821548461914,0.9996896722684498
691893,0.9987597465515137,0.9961767025080257
691894,0.9865680634975433,0.9762772054226854
691895,0.9999881088733673,0.999853992752664
691896,0.6773047149181366,0.6539081482779112
691897,0.9989017844200134,0.9988943233994467
691898,0.8700368404388428,0.857152104073992
691899,0.9997564852237701,0.9993278113455573
691900,0.03963638003915548,0.052739044073102856
691901,0.9999992549419403,0.9999755735442553
691902,0.9996808469295502,0.9988871282580216
691903,0.9961278140544891,0.9912505027659233
691904,0.9997132122516632,0.9997685530111771
691905,0.9992799460887909,0.9996408295003925
691906,0.07668970059603453,0.08676316318798957
691907,0.9999991655349731,0.999928538067496
691908,0.7621325701475143,0.7033731587233925
691909,0.024569608736783266,0.01750922506291407
691910,0.9074394106864929,0.892763824251652
691911,0.9999953210353851,0.9999537888613231
691912,0.9997179210186005,0.9997014199908942
691913,0.9680184423923492,0.9482077961614701
691914,0.9996227920055389,0.9994784561783936
691915,0.32884829491376877,0.28944398515073677
691916,0.9966898858547211,0.9986664941946772
691917,0.9988228976726532,0.997275175680026
691918,0.05894420761615038,0.09128875817079571
691919,0.18648827821016312,0.23476275332755914
691920,0.9797520637512207,0.9717487099573476
691921,0.21125294640660286,0.21421986210150584
691922,0.99950310587883,0.9965010670239651
691923,0.9854953587055206,0.9685998522948922
691924,0.9999774694442749,0.9999010469858509
691925,0.9930188059806824,0.9959990896241514
691926,0.9479202032089233,0.9280809512418762
691927,0.06632687710225582,0.10864323454284347
691928,0.5559266060590744,0.6156777102140764
691929,0.9944943785667419,0.9872731745606212
691930,0.989191472530365,0.9748716383563132
691931,0.9907855689525604,0.9557664964336765
691932,0.7621123641729355,0.7668537412836918
691933,0.9997258186340332,0.9995546643451221
691934,0.8373366594314575,0.8176930186263873
691935,0.021814777050167322,0.017838279976561573
691936,0.003063558542635292,0.005954157949847634
691937,0.999099999666214,0.9982179936931471
691938,0.9996069371700287,0.998434918466901
691939,0.08700651861727238,0.10338699291103909
691940,0.9996618330478668,0.9977592044833522
691941,0.999861091375351,0.9989667558257849
691942,0.9543277025222778,0.8274292955545616
691943,0.19816959649324417,0.3426090716764455
691944,0.8056034445762634,0.7359206255134866
691945,0.9453078508377075,0.9024417097812694
691946,0.9980565309524536,0.997063197099268
691947,0.9876884818077087,0.9844637667732579
691948,0.03886130731552839,0.04572004429954875
691949,0.9999977052211761,0.9998270610391291
691950,0.4527517706155777,0.559479449078887
691951,0.6081727296113968,0.5900227823091418
691952,0.9999991357326508,0.9999874473384072
691953,0.0025708468165248632,0.006757188937342597
691954,0.03269060980528593,0.0711164356907297
691955,0.44202880561351776,0.5835749202957207
691956,0.9999970197677612,0.9999785601657971
691957,0.9961758852005005,0.9848927934861447
691958,0.96499103307724,0.9110201197842327
691959,0.21663690358400345,0.1921870935469981
691960,0.9953151643276215,0.9924070145636474
691961,0.984072744846344,0.9911965889573697
691962,0.9999853372573853,0.9994452630954411
691963,0.42795027792453766,0.42324787329600744
691964,0.9789522886276245,0.9790766670876099
691965,0.03965243697166443,0.04879975013183244
691966,0.0550923440605402,0.06001994515872984
691967,0.7879069447517395,0.730470888175869
691968,0.9994899034500122,0.9995840997748223
691969,0.9998451471328735,0.9995381386201765
691970,0.7055581957101822,0.6931668407672358
691971,0.7109081149101257,0.6370950820322737
691972,0.8974328935146332,0.871163240225495
691973,0.8120000958442688,0.7953520445011888
691974,0.2961491718888283,0.34933769844596047
691975,0.522155687212944,0.6255683916547847
691976,0.7730841636657715,0.6525005565974873
691977,0.001300679192354437,0.0013809975455356116
691978,0.12149089388549328,0.06595009232197259
691979,0.9884589910507202,0.9794595597069733
691980,0.9096503257751465,0.9232058913468517
691981,0.999410480260849,0.9994719764746247
691982,0.5350444465875626,0.5818868591366847
691983,0.99676114320755,0.9914902377819681
691984,0.006047552335076034,0.04116495221365035
691985,0.9953428506851196,0.9939321638303518
691986,0.9999909102916718,0.9997759053045383
691987,0.9997473955154419,0.9991240707664739
691988,0.2913437709212303,0.5142754442706363
691989,0.9922757148742676,0.9845651603752366
691990,0.8377878665924072,0.7509800049458664
691991,0.03362536057829857,0.036647072360665785
691992,0.9437325298786163,0.9329595611157795
691993,0.7076725661754608,0.7545066866248616
691994,0.8269764184951782,0.8123696805639766
691995,0.03853583335876465,0.034426521460404085
691996,0.9986322224140167,0.9990918247319531
691997,0.9286353588104248,0.9400484856467967
691998,0.9069713950157166,0.8587336807282768
691999,0.9551313519477844,0.9626033644926187
692000,0.4635976105928421,0.5225279082262183
692001,0.9982286989688873,0.9994864507834471
692002,0.9999993741512299,0.9999821145282151
692003,0.9997849762439728,0.9998388512230333
692004,0.6977457404136658,0.6666259780184747
692005,0.7302590012550354,0.6670239187881635
692006,0.999997615814209,0.9999764433035987
692007,0.9994542896747589,0.9998757189122406
692008,0.25763242691755295,0.22979565226506282
692009,0.11461427807807922,0.15664763544498297
692010,0.8557254672050476,0.9201801000979968
692011,0.29046324640512466,0.29083020042950375
692012,0.9854307472705841,0.9714881181307806
692013,0.5518130362033844,0.5726049123016034
692014,0.22161155939102173,0.27365872133454866
692015,0.9998888373374939,0.9993756793436228
692016,0.8695142567157745,0.833688742159399
692017,0.8744473159313202,0.8882649784806931
692018,0.9260379374027252,0.9153140809089721
692019,0.9999629855155945,0.9999512808222795
692020,0.9896183013916016,0.9818694403703774
692021,0.9999954104423523,0.9996052217363469
692022,0.9997851848602295,0.9991135054471378
692023,0.8024351298809052,0.7177906624130429
692024,0.44838154315948486,0.4511214778972734
692025,0.9966967105865479,0.9990218945713469
692026,0.03718531597405672,0.06344586552007005
692027,0.9999843239784241,0.9999233698360959
692028,0.2108556181192398,0.21575501761445368
692029,0.898653656244278,0.9085814230241209
692030,0.9994462132453918,0.9996162655061239
692031,0.973087340593338,0.9717287931263456
692032,0.9999716579914093,0.9992905813009016
692033,0.9999264180660248,0.9992071928329951
692034,0.9821479320526123,0.9845189263245037
692035,0.9998818635940552,0.9994607427536055
692036,0.43297234922647476,0.41964408199185566
692037,0.32283487170934677,0.4885736217481462
