id,addicted_label
691493,0.9998957514762878
691494,0.9998686909675598
691495,0.6231330037117004
691496,0.943443089723587
691497,0.5275723338127136
691498,0.9994780123233795
691499,0.9998401701450348
691500,0.9636911153793335
691501,0.7786485999822617
691502,0.08062619902193546
691503,0.015495534287765622
691504,0.07109221629798412
691505,0.6475218385457993
691506,0.9999650120735168
691507,0.002689498651307076
691508,0.6490241140127182
691509,0.13884792104363441
691510,0.9957373142242432
691511,0.9998407959938049
691512,0.6268696039915085
691513,0.20429211854934692
691514,0.9983012676239014
691515,0.435236319899559
691516,0.03624110482633114
691517,0.9999977350234985
691518,0.9999618530273438
691519,0.9996533691883087
691520,0.9511809647083282
691521,0.9999948740005493
691522,0.8406503200531006
691523,0.26325949281454086
691524,0.5238339602947235
691525,0.9998375177383423
691526,0.9999237656593323
691527,0.004864516668021679
691528,0.04290924035012722
691529,0.832450807094574
691530,0.9997954666614532
691531,0.9964294135570526
691532,0.9985279440879822
691533,0.39301081001758575
691534,0.9999653398990631
691535,0.9890556931495667
691536,0.9990156888961792
691537,0.9388086497783661
691538,0.9964001476764679
691539,0.12179161980748177
691540,0.9999698102474213
691541,0.9388304650783539
691542,0.9991576671600342
691543,0.5121230483055115
691544,0.87383171916008
691545,0.9995005428791046
691546,0.01932044653221965
691547,0.913150817155838
691548,0.08366274274885654
691549,0.9931375682353973
691550,0.9773823916912079
691551,0.19196874648332596
691552,0.998649388551712
691553,0.9999586641788483
691554,0.3538067862391472
691555,0.07095061056315899
691556,0.19742681458592415
691557,0.21838027238845825
691558,0.9803479909896851
691559,0.08787402138113976
691560,0.9989715814590454
691561,0.9926459789276123
691562,0.9999779462814331
691563,0.9754380881786346
691564,0.10010302253067493
691565,0.9990496039390564
691566,0.05408737622201443
691567,0.9997045695781708
691568,0.09688120149075985
691569,0.4165266454219818
691570,0.9997173249721527
691571,0.37871702015399933
691572,0.9997802078723907
691573,0.955626368522644
691574,0.9492816925048828
691575,0.9997267425060272
691576,0.9993374347686768
691577,0.9998869895935059
691578,0.7864843308925629
691579,0.996608316898346
691580,0.9999013245105743
691581,0.9794699251651764
691582,0.9999153912067413
691583,0.9999580383300781
691584,0.01940078055486083
691585,0.9916570484638214
691586,0.9994080066680908
691587,0.054635816253721714
691588,0.9992737174034119
691589,0.08274340070784092
691590,0.6956010311841965
691591,0.9414145648479462
691592,0.9207736551761627
691593,0.7587702870368958
691594,0.9962716996669769
691595,0.41087763756513596
691596,0.01101445802487433
691597,0.02729247370734811
691598,0.9999658763408661
691599,0.7552910596132278
691600,0.8722438514232635
691601,0.5247441232204437
691602,0.9984757006168365
691603,0.9988862574100494
691604,0.9992773532867432
691605,0.9998697340488434
691606,0.993849515914917
691607,0.9999773800373077
691608,0.999660313129425
691609,0.9999331831932068
691610,0.2771112248301506
691611,0.055033838376402855
691612,0.39170458167791367
691613,0.3005973622202873
691614,0.7784530967473984
691615,0.741209015250206
691616,0.020728296600282192
691617,0.9991659820079803
691618,0.9188239276409149
691619,0.99994957447052
691620,0.8310074210166931
691621,0.9850721657276154
691622,0.9999620318412781
691623,0.9279370307922363
691624,0.5271537899971008
691625,0.9684953093528748
691626,0.9611529111862183
691627,0.05207934696227312
691628,0.9139649271965027
691629,0.9999897480010986
691630,0.9999961256980896
691631,0.1638449989259243
691632,0.035235811956226826
691633,0.6274087429046631
691634,0.9998253881931305
691635,0.06907195411622524
691636,0.9860332608222961
691637,0.26541048288345337
691638,0.0675856415182352
691639,0.004722787532955408
691640,0.999372661113739
691641,0.977000892162323
691642,0.99412402510643
691643,0.16523105278611183
691644,0.14411446824669838
691645,0.020440487191081047
691646,0.1804102212190628
691647,0.9776147305965424
691648,0.9009942412376404
691649,0.9999584853649139
691650,0.9999821782112122
691651,0.6382507681846619
691652,0.9930485785007477
691653,0.9186005592346191
691654,0.9996106922626495
691655,0.9961384832859039
691656,0.8148698210716248
691657,0.8350650370121002
691658,0.0903737973421812
691659,0.9999857246875763
691660,0.685392439365387
691661,0.601827010512352
691662,0.9996100664138794
691663,0.1653197631239891
691664,0.1198212280869484
691665,0.9966330230236053
691666,0.7500547468662262
691667,0.9814840853214264
691668,0.02628244459629059
691669,0.25606150925159454
691670,0.9993625581264496
691671,0.9994986951351166
691672,0.9778950810432434
691673,0.41829466819763184
691674,0.999409943819046
691675,0.9841576218605042
691676,0.957123339176178
691677,0.9859985411167145
691678,0.9999813735485077
691679,0.0028274362557567656
691680,0.9971985220909119
691681,0.9999007284641266
691682,0.7582173943519592
691683,0.9360161423683167
691684,0.9983470439910889
691685,0.9998728930950165
691686,0.9998945891857147
691687,0.6569331586360931
691688,0.9966709613800049
691689,0.9994920492172241
691690,0.47000375390052795
691691,0.09994846768677235
691692,0.9733080863952637
691693,0.1605159416794777
691694,0.08842024952173233
691695,0.0928232129663229
691696,0.892349898815155
691697,0.3890247568488121
691698,0.9996002912521362
691699,0.8464541137218475
691700,0.6729252487421036
691701,0.3018432483077049
691702,0.999528169631958
691703,0.9514070749282837
691704,0.7215777635574341
691705,0.7790595591068268
691706,0.9997728168964386
691707,0.9998940229415894
691708,0.16045866534113884
691709,0.9999972879886627
691710,0.9110884964466095
691711,0.9998644292354584
691712,0.004352795542217791
691713,0.9999524354934692
691714,0.7815275192260742
691715,0.9999729096889496
691716,0.9606234133243561
691717,0.9907095730304718
691718,0.9997609555721283
691719,0.02594085317105055
691720,0.7496847957372665
691721,0.7440487295389175
691722,0.9992568790912628
691723,0.5063876211643219
691724,0.9440731406211853
691725,0.9535101652145386
691726,0.239740788936615
691727,0.012742012972012162
691728,0.9997178614139557
691729,0.9999654293060303
691730,0.9999837577342987
691731,0.11094288155436516
691732,0.38381054252386093
691733,0.9875917434692383
691734,0.9999088943004608
691735,0.728617399930954
691736,0.9999986290931702
691737,0.9073092937469482
691738,0.16362429782748222
691739,0.9894140660762787
691740,0.5692204236984253
691741,0.9999865889549255
691742,0.1266571842133999
691743,0.45715923607349396
691744,0.395359642803669
691745,0.898360401391983
691746,0.9997988641262054
691747,0.3032749593257904
691748,0.2698291167616844
691749,0.9157829880714417
691750,0.7306678593158722
691751,0.5072755515575409
691752,0.9999824464321136
691753,0.9990499019622803
691754,0.8165962994098663
691755,0.9997115135192871
691756,0.5039911270141602
691757,0.9754892587661743
691758,0.06681494228541851
691759,0.9996465444564819
691760,0.6473310589790344
691761,0.9556146562099457
691762,0.9812032282352448
691763,0.109992241486907
691764,0.9221643209457397
691765,0.997810959815979
691766,0.9999896287918091
691767,0.8799243271350861
691768,0.13520772755146027
691769,0.9972725510597229
691770,0.998988538980484
691771,0.5928371250629425
691772,0.9930764436721802
691773,0.3006400763988495
691774,0.03458007238805294
691775,0.9999991953372955
691776,0.35525646060705185
691777,0.04447484202682972
691778,0.005195588106289506
691779,0.9999953508377075
691780,0.9995959103107452
691781,0.865769624710083
691782,0.5398826599121094
691783,0.9999679625034332
691784,0.04796398896723986
691785,0.002507131139282137
691786,0.43110333383083344
691787,0.043586285784840584
691788,0.13536802679300308
691789,0.999994307756424
691790,0.20919236540794373
691791,0.9982589781284332
691792,0.9999681115150452
691793,0.9999996423721313
691794,0.9598200023174286
691795,0.8010427504777908
691796,0.7216963469982147
691797,0.1353704072535038
691798,0.12050201743841171
691799,0.9993979036808014
691800,0.8591693937778473
691801,0.031638504937291145
691802,0.9999676048755646
691803,0.7549040913581848
691804,0.9556718170642853
691805,0.9972970187664032
691806,0.9788981080055237
691807,0.9999485611915588
691808,0.999967098236084
691809,0.7207997441291809
691810,0.9998349249362946
691811,0.9990556538105011
691812,0.23566729575395584
691813,0.9998728632926941
691814,0.9768173098564148
691815,0.9474455714225769
691816,0.4539227932691574
691817,0.8804563879966736
691818,0.8519392609596252
691819,0.999762624502182
691820,0.1576961763203144
691821,0.4367233216762543
691822,0.9439011514186859
691823,0.1843109205365181
691824,0.9993286728858948
691825,0.9962137937545776
691826,0.624650850892067
691827,0.9961074590682983
691828,0.9804352521896362
691829,0.9529463648796082
691830,0.9848671853542328
691831,0.179536584764719
691832,0.9721234738826752
691833,0.17205163091421127
691834,0.08575458265841007
691835,0.9999692142009735
691836,0.9961113631725311
691837,0.9883528649806976
691838,0.9998965561389923
691839,0.010582683142274618
691840,0.9999889135360718
691841,0.9994120299816132
691842,0.6425640285015106
691843,0.9999769628047943
691844,0.9973408281803131
691845,0.9924829006195068
691846,0.9998865127563477
691847,0.9999978542327881
691848,0.9377801716327667
691849,0.9037632048130035
691850,0.9474497437477112
691851,0.999995619058609
691852,0.052799067460000515
691853,0.14272735640406609
691854,0.9999986886978149
691855,0.03177702706307173
691856,0.9998557269573212
691857,0.7306368350982666
691858,0.9999248087406158
691859,0.9779326617717743
691860,0.7526359409093857
691861,0.268691323697567
691862,0.9995777606964111
691863,0.10253307037055492
691864,0.5793459713459015
691865,0.9642341732978821
691866,0.9869703650474548
691867,0.9997064471244812
691868,0.5172497630119324
691869,0.0604739049449563
691870,0.012471550144255161
691871,0.04652566835284233
691872,0.7298723012208939
691873,0.9999577403068542
691874,0.9999528527259827
691875,0.26223815977573395
691876,0.30802519619464874
691877,0.9872932136058807
691878,0.9763461053371429
691879,0.9997899234294891
691880,0.08423085138201714
691881,0.548311784863472
691882,0.999770849943161
691883,0.9999813437461853
691884,0.8334145843982697
691885,0.7011038661003113
691886,0.6578806787729263
691887,0.6144316792488098
691888,0.9994682371616364
691889,0.999578982591629
691890,0.08246120624244213
691891,0.6357242614030838
691892,0.9995262920856476
691893,0.9991538822650909
691894,0.9850329756736755
691895,0.9999674260616302
691896,0.6525784432888031
691897,0.9984135627746582
691898,0.857347160577774
691899,0.9993942677974701
691900,0.045371267944574356
691901,0.9999961853027344
691902,0.998626708984375
691903,0.9927636981010437
691904,0.9994064271450043
691905,0.9989806711673737
691906,0.08208122290670872
691907,0.9999955594539642
691908,0.7326025515794754
691909,0.023286581970751286
691910,0.8695902228355408
691911,0.999985545873642
691912,0.999659925699234
691913,0.9522068202495575
691914,0.9993192851543427
691915,0.40495552122592926
691916,0.998277097940445
691917,0.9973136186599731
691918,0.05837829876691103
691919,0.23944979906082153
691920,0.9741197526454926
691921,0.1655820533633232
691922,0.9994882047176361
691923,0.9790213406085968
691924,0.9999364018440247
691925,0.9955683946609497
691926,0.9526190161705017
691927,0.0846165120601654
691928,0.5536222010850906
691929,0.9978748261928558
691930,0.989344984292984
691931,0.9843154847621918
691932,0.7487272024154663
691933,0.9996997714042664
691934,0.7904578149318695
691935,0.022436166647821665
691936,0.0035847098333761096
691937,0.9985655546188354
691938,0.9996965229511261
691939,0.07968146353960037
691940,0.9991689622402191
691941,0.9997996389865875
691942,0.8852757215499878
691943,0.26022277772426605
691944,0.7512847632169724
691945,0.9234342277050018
691946,0.9983681440353394
691947,0.9852466881275177
691948,0.07246272638440132
691949,0.9999938011169434
691950,0.587844967842102
691951,0.5938448756933212
691952,0.9999974071979523
691953,0.005439945845864713
691954,0.06815110705792904
691955,0.4442256838083267
691956,0.9999969005584717
691957,0.9974033832550049
691958,0.9037137031555176
691959,0.21587824076414108
691960,0.9935990571975708
691961,0.9871911406517029
691962,0.9999562203884125
691963,0.3832416534423828
691964,0.9788872003555298
691965,0.03966629970818758
691966,0.0631572287529707
691967,0.6823290139436722
691968,0.9994084537029266
691969,0.9997462928295135
691970,0.733597606420517
691971,0.650361567735672
691972,0.8868050277233124
691973,0.7777429819107056
691974,0.3466161862015724
691975,0.6155958324670792
691976,0.7580263465642929
691977,0.001829439541324973
691978,0.07880714163184166
691979,0.9905401170253754
691980,0.9098573327064514
691981,0.9997227191925049
691982,0.5847011059522629
691983,0.9950430393218994
691984,0.031951965764164925
691985,0.9922667741775513
691986,0.9999837577342987
691987,0.9998153746128082
691988,0.14264019206166267
691989,0.9918182492256165
691990,0.8007366955280304
691991,0.03901899233460426
691992,0.9433779716491699
691993,0.7051345705986023
691994,0.7659508734941483
691995,0.03917614556849003
691996,0.9982793033123016
691997,0.9433631300926208
691998,0.8634994029998779
691999,0.9659422636032104
692000,0.4926428943872452
692001,0.9972202181816101
692002,0.9999963641166687
692003,0.9997911751270294
692004,0.7340853065252304
692005,0.8010199069976807
692006,0.9999911785125732
692007,0.9990206360816956
692008,0.268563449382782
692009,0.11736806854605675
692010,0.8228334188461304
692011,0.20679336413741112
692012,0.9865734577178955
692013,0.5495245009660721
692014,0.22968247532844543
692015,0.9998228251934052
692016,0.8266441822052002
692017,0.8555069267749786
692018,0.9608977437019348
692019,0.9999192953109741
692020,0.988302081823349
692021,0.9999938607215881
692022,0.999777615070343
692023,0.7746126651763916
692024,0.38105378299951553
692025,0.9988362789154053
692026,0.0766319427639246
692027,0.9999397099018097
692028,0.2234799899160862
692029,0.836462676525116
692030,0.9994438886642456
692031,0.97414630651474
692032,0.9999240636825562
692033,0.9999585449695587
692034,0.9816116392612457
692035,0.9996424317359924
692036,0.45506158471107483
692037,0.3154357671737671
692038,0.0492937071248889
692039,0.010129047790542245
692040,0.994271457195282
692041,0.2147594690322876
692042,0.9999328255653381
692043,0.40129056572914124
692044,0.9312325417995453
692045,0.9994787573814392
692046,0.1345990039408207
692047,0.9999697804450989
692048,0.3272517919540405
692049,0.9999530911445618
692050,0.999700278043747
692051,0.9977170825004578
692052,0.9991455972194672
692053,0.9976618587970734
692054,0.8624277412891388
692055,0.21791018545627594
692056,0.9834418594837189
692057,0.916778177022934
692058,0.012137803249061108
692059,0.9997172355651855
692060,0.9996684193611145
692061,0.8491502404212952
692062,0.9993791878223419
692063,0.9997137486934662
692064,0.9747605323791504
692065,0.9919849038124084
692066,0.9891858398914337
692067,0.9999193549156189
692068,0.9993344247341156
692069,0.9998506903648376
692070,0.9072687923908234
692071,0.34043028205633163
692072,0.9951376914978027
692073,0.9924860596656799
692074,0.6400289982557297
692075,0.9999984502792358
692076,0.9999683201313019
692077,0.54509237408638
692078,0.9999568462371826
692079,0.998712956905365
692080,0.9993903934955597
692081,0.9998340606689453
692082,0.9987198114395142
692083,0.02821079082787037
692084,0.9996804594993591
692085,0.9972416162490845
692086,0.8489301800727844
692087,0.9999436140060425
692088,0.9886350035667419
692089,0.0020680715679191053
692090,0.9984453320503235
692091,0.08934580534696579
692092,0.3606608137488365
692093,0.9999817609786987
692094,0.014474583324044943
692095,0.08874769322574139
692096,0.9987362325191498
692097,0.9727379083633423
692098,0.015348473563790321
692099,0.04922221880406141
692100,0.009361552307382226
692101,0.9999994039535522
692102,0.9998646080493927
692103,0.12836941704154015
692104,0.9997980892658234
692105,0.9999960958957672
692106,0.024700419045984745
692107,0.9941142797470093
692108,0.2374854013323784
692109,0.9999985694885254
692110,0.5980820059776306
692111,0.9998325705528259
692112,0.12068482674658298
692113,0.60936139523983
692114,0.9999934136867523
692115,0.5786900520324707
692116,0.9681833684444427
692117,0.5181684195995331
692118,0.41475042700767517
692119,0.7272243499755859
692120,0.9240151047706604
692121,0.9999012351036072
692122,0.05045001208782196
692123,0.9867889881134033
692124,0.2565062902867794
692125,0.9994794428348541
692126,0.9999381899833679
692127,0.9644607603549957
692128,0.2350490540266037
692129,0.7057908773422241
692130,0.3316734582185745
692131,0.9981638193130493
692132,0.9726544618606567
692133,0.9973756968975067
692134,0.9940047264099121
692135,0.9997854232788086
692136,0.47808919847011566
692137,0.9990815222263336
692138,0.9999416172504425
692139,0.9999291300773621
692140,0.5608978718519211
692141,0.78920978307724
692142,0.9958538115024567
692143,0.6162373125553131
692144,0.9999886453151703
692145,0.9999893605709076
692146,0.8988528251647949
692147,0.80100417137146
692148,0.7304537296295166
692149,0.9999794661998749
692150,0.12145831063389778
692151,0.10883582569658756
692152,0.9900685846805573
692153,0.9999876618385315
692154,0.01908136112615466
692155,0.9684808254241943
692156,0.9911772906780243
692157,0.8768162727355957
692158,0.04306399170309305
692159,0.9467952251434326
692160,0.948319286108017
692161,0.9999873340129852
692162,0.9995571374893188
692163,0.6812825053930283
692164,0.009570545516908169
692165,0.9867976009845734
692166,0.9996367394924164
692167,0.8589087426662445
692168,0.9999983310699463
692169,0.9993845224380493
692170,0.9985769093036652
692171,0.9960500299930573
692172,0.9996163249015808
692173,0.5961896926164627
692174,0.05168255791068077
692175,0.45821206271648407
692176,0.9999468326568604
692177,0.999960333108902
692178,0.8909233808517456
692179,0.9926134347915649
692180,0.9849938750267029
692181,0.18316707015037537
692182,0.7912513017654419
692183,0.9999742805957794
692184,0.9990902543067932
692185,0.854348748922348
692186,0.10606501251459122
692187,0.9923863112926483
692188,0.8792467415332794
692189,0.9999329745769501
692190,0.8174638152122498
692191,0.9979856014251709
692192,0.03204209730029106
692193,0.6745361834764481
692194,0.9999047219753265
692195,0.7142504900693893
692196,0.9998236000537872
692197,0.7429248988628387
692198,0.8344302773475647
692199,0.48753535747528076
692200,0.961971789598465
692201,0.9996029436588287
692202,0.3694823384284973
692203,0.9393827021121979
692204,0.09756062366068363
692205,0.11909219622612
692206,0.033157638274133205
692207,0.9999948143959045
692208,0.01252768817357719
692209,0.4016697183251381
692210,0.11124607175588608
692211,0.024172670673578978
692212,0.9637434482574463
692213,0.9987146854400635
692214,0.02926616184413433
692215,0.9956723749637604
692216,0.17735655605793
692217,0.9999161064624786
692218,0.9950321316719055
692219,0.1150934174656868
692220,0.9792080521583557
692221,0.5025467276573181
692222,0.01173835399094969
692223,0.013907430926337838
692224,0.24964649975299835
692225,0.038094296120107174
692226,0.8540114164352417
692227,0.9839283227920532
692228,0.9983525574207306
692229,0.012322238413617015
692230,0.9836219549179077
692231,0.4268071874976158
692232,0.9952379167079926
692233,0.9965963661670685
692234,0.00825596577487886
692235,0.9188504219055176
692236,0.9951049387454987
692237,0.45140762627124786
692238,0.9999139606952667
692239,0.05171587597578764
692240,0.4563756585121155
692241,0.9948693513870239
692242,0.9996655881404877
692243,0.9932572245597839
692244,0.9086141884326935
692245,0.9398106038570404
692246,0.9867107570171356
692247,0.9998404681682587
692248,0.9998425841331482
692249,0.9999650716781616
692250,0.09030042588710785
692251,0.9671989977359772
692252,0.9999535977840424
692253,0.9999937415122986
692254,0.9474349319934845
692255,0.9994444847106934
692256,0.9999981224536896
692257,0.10431719943881035
692258,0.99997678399086
692259,0.9949808716773987
692260,0.9998224973678589
692261,0.09043042361736298
692262,0.25771498680114746
692263,0.9554805755615234
692264,0.28222478926181793
692265,0.9999775290489197
692266,0.9992304146289825
692267,0.00258556503104046
692268,0.9998532831668854
692269,0.7918939590454102
692270,0.99678635597229
692271,0.024575449991971254
692272,0.9999335706233978
692273,0.29739271104335785
692274,0.06956717651337385
692275,0.999993771314621
692276,0.9871690571308136
692277,0.6730204224586487
692278,0.9338073432445526
692279,0.9596185982227325
692280,0.4401613622903824
692281,0.13060124590992928
692282,0.8081914484500885
692283,0.996488630771637
692284,0.06742610782384872
692285,0.22913577407598495
692286,0.9999935328960419
692287,0.9168829023838043
692288,0.7027833163738251
692289,0.9898940920829773
692290,0.997469425201416
692291,0.9985922276973724
692292,0.528635710477829
692293,0.9998303949832916
692294,0.9999209642410278
692295,0.990592747926712
692296,0.9976930618286133
692297,0.9996984601020813
692298,0.9999836087226868
692299,0.9999672472476959
692300,0.8794939517974854
692301,0.9999695718288422
692302,0.0509950490668416
692303,0.1686304211616516
692304,0.9013539552688599
692305,0.9993924498558044
692306,0.9996833801269531
692307,0.6701522916555405
692308,0.9972561299800873
692309,0.9998273551464081
692310,0.9989888072013855
692311,0.9781035482883453
692312,0.9999121129512787
692313,0.566018283367157
692314,0.07805900741368532
692315,0.8733992278575897
692316,0.2291938215494156
692317,0.03200444206595421
692318,0.9996674656867981
692319,0.8982601165771484
692320,0.9934065639972687
692321,0.9999978244304657
692322,0.9997403025627136
692323,0.9892617166042328
692324,0.042737340554594994
692325,0.17456373944878578
692326,0.7983750402927399
692327,0.02247723750770092
692328,0.002379862649831921
692329,0.9999894201755524
692330,0.23537932336330414
692331,0.23021519929170609
692332,0.9824495613574982
692333,0.983484148979187
692334,0.9998517334461212
692335,0.9999316036701202
692336,0.1595814824104309
692337,0.9998727142810822
692338,0.9878905713558197
692339,0.8258421123027802
692340,0.9920791685581207
692341,0.9992973506450653
692342,0.7859241962432861
692343,0.17546778917312622
692344,0.9976145327091217
692345,0.9997575879096985
692346,0.9999177753925323
692347,0.9303196966648102
692348,0.28942927718162537
692349,0.8410987257957458
692350,0.3811614066362381
692351,0.9999853670597076
692352,0.6257086247205734
692353,0.9985648095607758
692354,0.07804495096206665
692355,0.9998493194580078
692356,0.8110629916191101
692357,0.01919879112392664
692358,0.9997515380382538
692359,0.9289368689060211
692360,0.22515733540058136
692361,0.3040681704878807
692362,0.854805588722229
692363,0.18726538494229317
692364,0.3313738703727722
692365,0.9973364770412445
692366,0.5723094195127487
692367,0.34677043557167053
692368,0.9990768730640411
692369,0.059731513261795044
692370,0.9929884970188141
692371,0.9973131418228149
692372,0.8889819085597992
692373,0.1977679692208767
692374,0.9706920683383942
692375,0.9996679425239563
692376,0.7288132756948471
692377,0.9989694654941559
692378,0.7942099571228027
692379,0.9999992847442627
692380,0.8684262931346893
692381,0.0017786825192160904
692382,0.9992632865905762
692383,0.9939143359661102
692384,0.9776389598846436
692385,0.06740529276430607
692386,0.6241368502378464
692387,0.9998968839645386
692388,0.6774425953626633
692389,0.4827641546726227
692390,0.017972410190850496
692391,0.010414274409413338
692392,0.9976411759853363
692393,0.7710781544446945
692394,0.7287843078374863
692395,0.9226357042789459
692396,0.5969755500555038
692397,0.9999899864196777
692398,0.763290748000145
692399,0.6214383393526077
692400,0.31916170567274094
692401,0.994280606508255
692402,0.47576192021369934
692403,0.12670251168310642
692404,0.9974914193153381
692405,0.9999099373817444
692406,0.9980839192867279
692407,0.6855095475912094
692408,0.9990324974060059
692409,0.9843032956123352
692410,0.9998920857906342
692411,0.9996924102306366
692412,0.2528613731265068
692413,0.39960601180791855
692414,0.04196459427475929
692415,0.9903478026390076
692416,0.8371168375015259
692417,0.9999912977218628
692418,0.7018672376871109
692419,0.9999679625034332
692420,0.9999879598617554
692421,0.8592238426208496
692422,0.17982615157961845
692423,0.999672144651413
692424,0.10817114822566509
692425,0.6289121210575104
692426,0.9999565482139587
692427,0.9999945759773254
692428,0.9985189139842987
692429,0.009690365055575967
692430,0.9882312417030334
692431,0.07219083420932293
692432,0.9963079988956451
692433,0.6791774034500122
692434,0.9836544394493103
692435,0.7752532809972763
692436,0.13375882431864738
692437,0.5944506525993347
692438,0.09906738437712193
692439,0.7213353365659714
692440,0.059767019003629684
692441,0.9999813437461853
692442,0.9999525547027588
692443,0.9996643662452698
692444,0.999671220779419
692445,0.14307108521461487
692446,0.851696252822876
692447,0.9999675750732422
692448,0.9035264849662781
692449,0.7650942206382751
692450,0.9992563724517822
692451,0.9985442459583282
692452,0.999311089515686
692453,0.036653743125498295
692454,0.9999498426914215
692455,0.990718811750412
692456,0.017898380756378174
692457,0.14983445778489113
692458,0.9267144501209259
692459,0.6546549052000046
692460,0.12132109329104424
692461,0.9972727000713348
692462,0.9846011698246002
692463,0.9996003806591034
692464,0.021717905066907406
692465,0.4171699807047844
692466,0.9985302686691284
692467,0.2930440381169319
692468,0.09578553773462772
692469,0.9925699830055237
692470,0.37242157757282257
692471,0.9999967515468597
692472,0.8183215856552124
692473,0.9999979436397552
692474,0.015617968048900366
692475,0.4530954509973526
692476,0.9975666701793671
692477,0.47874392569065094
692478,0.13951603323221207
692479,0.995032548904419
692480,0.8878256678581238
692481,0.9970884323120117
692482,0.015226930845528841
692483,0.15572036430239677
692484,0.07113197632133961
692485,0.18669856525957584
692486,0.9999364614486694
692487,0.9618196785449982
692488,0.9998252987861633
692489,0.9996863901615143
692490,0.9999386072158813
692491,0.9122102558612823
692492,0.6162022203207016
692493,0.8546866774559021
692494,0.3916425555944443
692495,0.9992848336696625
692496,0.006970111513510346
692497,0.43854253739118576
692498,0.9999216496944427
692499,0.9999626576900482
692500,0.7326333820819855
692501,0.9431193172931671
692502,0.27542003244161606
692503,0.9998051822185516
692504,0.9999281167984009
692505,0.8954144418239594
692506,0.5515169203281403
692507,0.10920664854347706
692508,0.006076161051169038
692509,0.12080816924571991
692510,0.9982926845550537
692511,0.9997901916503906
692512,0.7470584660768509
692513,0.12777063623070717
692514,0.8862945735454559
692515,0.7695912569761276
692516,0.9943821430206299
692517,0.9997177720069885
692518,0.9340431988239288
692519,0.9996767640113831
692520,0.46865417063236237
692521,0.9912069439888
692522,0.9998056888580322
692523,0.9989556670188904
692524,0.9999937415122986
692525,0.2803881987929344
692526,0.9879873394966125
692527,0.9940980672836304
692528,0.999899685382843
692529,0.9981825649738312
692530,0.9965315461158752
692531,0.009685683529824018
692532,0.9997910559177399
692533,0.99980828166008
692534,0.9999880194664001
692535,0.8567019999027252
692536,0.7469648122787476
692537,0.9999991655349731
692538,0.9954959452152252
692539,0.7968364953994751
692540,0.10546321421861649
692541,0.7720362544059753
