id,addicted_label
691600,0.8425279259681702
691601,0.5194224566221237
691602,0.9982000887393951
691603,0.9991771280765533
691604,0.999218225479126
691605,0.9998614192008972
691606,0.9917999804019928
691607,0.9999675452709198
691608,0.9995348751544952
691609,0.9998943209648132
691610,0.2834824100136757
691611,0.0585628617554903
691612,0.38273412734270096
691613,0.32812969386577606
691614,0.7643668055534363
691615,0.7500839233398438
691616,0.028505020774900913
691617,0.9991782903671265
691618,0.91484734416008
691619,0.9999470710754395
691620,0.8102286458015442
691621,0.9830996990203857
691622,0.9999560117721558
691623,0.9147801995277405
691624,0.5046899020671844
691625,0.9677088856697083
691626,0.9740515053272247
691627,0.047292787581682205
691628,0.9180699586868286
691629,0.999989241361618
691630,0.9999969601631165
691631,0.16552697494626045
691632,0.0387617377564311
691633,0.6192498058080673
691634,0.999854326248169
691635,0.07579828426241875
691636,0.9845137894153595
691637,0.2459193468093872
691638,0.0756465420126915
691639,0.004986461251974106
691640,0.9994086027145386
691641,0.9781269729137421
691642,0.9934175610542297
691643,0.17857956513762474
691644,0.15708882734179497
691645,0.0183495725505054
691646,0.2150537557899952
691647,0.9783640503883362
691648,0.9054383337497711
691649,0.9999594688415527
691650,0.9999726414680481
691651,0.7294703274965286
691652,0.9942425787448883
691653,0.9101882576942444
691654,0.9995526373386383
691655,0.9957933723926544
691656,0.8141839802265167
691657,0.8271442949771881
691658,0.09005366638302803
691659,0.9999832212924957
691660,0.6847970932722092
691661,0.5876649171113968
691662,0.9995834231376648
691663,0.1511271819472313
691664,0.11269411072134972
691665,0.997069776058197
691666,0.7679413110017776
691667,0.9796352982521057
691668,0.028259999118745327
691669,0.2219855599105358
691670,0.9993224740028381
691671,0.9995665848255157
691672,0.9771351516246796
691673,0.4268457293510437
691674,0.9995822012424469
691675,0.9880467653274536
691676,0.952876091003418
691677,0.9838823080062866
691678,0.9999873340129852
691679,0.0017327669484075159
691680,0.9959511160850525
691681,0.9998673796653748
691682,0.7710295021533966
691683,0.9199241995811462
691684,0.9980306029319763
691685,0.9998071789741516
691686,0.9999188184738159
691687,0.6543676555156708
691688,0.9971754550933838
691689,0.9996081292629242
691690,0.46692001819610596
691691,0.11193840764462948
691692,0.9727411568164825
691693,0.16169947013258934
691694,0.07981658913195133
691695,0.08066825196146965
691696,0.9046547412872314
691697,0.36725080758333206
691698,0.9995872974395752
691699,0.8409909307956696
691700,0.6612058281898499
691701,0.2979213669896126
691702,0.9995737969875336
691703,0.9460507333278656
691704,0.7109382599592209
691705,0.7892014980316162
691706,0.9998754262924194
691707,0.9998255372047424
691708,0.14905450865626335
691709,0.9999977350234985
691710,0.9088028967380524
691711,0.9998901188373566
691712,0.0046644932590425014
691713,0.9999527931213379
691714,0.7734459340572357
691715,0.9999760687351227
691716,0.9606912434101105
691717,0.9910319447517395
691718,0.9997954070568085
691719,0.027317563071846962
691720,0.7346967160701752
691721,0.7443181872367859
691722,0.9994118511676788
691723,0.5328905582427979
691724,0.9382117092609406
691725,0.9623988270759583
691726,0.22090206667780876
691727,0.013346369378268719
691728,0.9996255934238434
691729,0.9999644756317139
691730,0.9999818801879883
691731,0.11660677380859852
691732,0.3757730945944786
691733,0.9890436828136444
691734,0.99986732006073
691735,0.7287895381450653
691736,0.9999986588954926
691737,0.8940413594245911
691738,0.19143536686897278
691739,0.9915180504322052
691740,0.5442451685667038
691741,0.9999888241291046
691742,0.1376858577132225
691743,0.45629967749118805
691744,0.3906490132212639
691745,0.8904544413089752
691746,0.9998100996017456
691747,0.27827145904302597
691748,0.25889117270708084
691749,0.8937780857086182
691750,0.8240496814250946
691751,0.4954880177974701
691752,0.9999866187572479
691753,0.9982708990573883
691754,0.8053126633167267
691755,0.9997670948505402
691756,0.5114272087812424
691757,0.9749336838722229
691758,0.0637497715651989
691759,0.9995989501476288
691760,0.6655854880809784
691761,0.9470867216587067
691762,0.9813507497310638
691763,0.06791968271136284
691764,0.921304851770401
691765,0.9974931478500366
691766,0.9999919533729553
691767,0.8831678628921509
691768,0.14906256645917892
691769,0.9979628324508667
691770,0.999219536781311
691771,0.5685663968324661
691772,0.9894843101501465
691773,0.362433984875679
691774,0.03694893326610327
691775,0.9999993443489075
691776,0.3494485914707184
691777,0.043931178748607635
691778,0.003932942869141698
691779,0.9999958574771881
691780,0.9996085166931152
691781,0.8678033351898193
691782,0.5478760004043579
691783,0.9999407827854156
691784,0.03950647823512554
691785,0.0020679217122960836
691786,0.40065426379442215
691787,0.04156058095395565
691788,0.14195280149579048
691789,0.9999926388263702
691790,0.20881221815943718
691791,0.9979154467582703
691792,0.9999648928642273
691793,0.9999997019767761
691794,0.9677670001983643
691795,0.8154311031103134
691796,0.7056853175163269
691797,0.1299190130084753
691798,0.12587205693125725
691799,0.9993017613887787
691800,0.8542628586292267
691801,0.02723305718973279
691802,0.9999735355377197
691803,0.6963798999786377
691804,0.9531651437282562
691805,0.9972265660762787
691806,0.9809618592262268
691807,0.9999489188194275
691808,0.9999803304672241
691809,0.7023574858903885
691810,0.9998734593391418
691811,0.9993190765380859
691812,0.20809002593159676
691813,0.9999242722988129
691814,0.970806211233139
691815,0.952155739068985
691816,0.43841470777988434
691817,0.8897615969181061
691818,0.8807360231876373
691819,0.9997004568576813
691820,0.180625069886446
691821,0.4160321354866028
691822,0.9386487305164337
691823,0.20378104969859123
691824,0.9993541240692139
691825,0.9979027211666107
691826,0.6307891756296158
691827,0.9968610107898712
691828,0.9836172461509705
691829,0.9550741314888
691830,0.9862426817417145
691831,0.14582747220993042
691832,0.9706625640392303
691833,0.17335278168320656
691834,0.0956689678132534
691835,0.999953955411911
691836,0.9953216910362244
691837,0.9883858561515808
691838,0.9999028444290161
691839,0.00932529428973794
691840,0.9999885261058807
691841,0.9994188249111176
691842,0.5939840525388718
691843,0.9999730587005615
691844,0.9972418248653412
691845,0.9934150278568268
691846,0.9998875260353088
691847,0.9999980032444
691848,0.944736123085022
691849,0.8977330029010773
691850,0.954038679599762
691851,0.999992847442627
691852,0.048518856056034565
691853,0.12119938991963863
691854,0.9999985992908478
691855,0.03099977597594261
691856,0.9998734295368195
691857,0.7335408478975296
691858,0.9999172687530518
691859,0.9744865000247955
691860,0.8050437569618225
691861,0.249057374894619
691862,0.9996320903301239
691863,0.10703578777611256
691864,0.5686214715242386
691865,0.9607664346694946
691866,0.9868757724761963
691867,0.9994603991508484
691868,0.47869573533535004
691869,0.04455014877021313
691870,0.013202124508097768
691871,0.04299371689558029
691872,0.7411147207021713
691873,0.9999535977840424
691874,0.9998979568481445
691875,0.31204400211572647
691876,0.2803255692124367
691877,0.989455908536911
691878,0.9777320325374603
691879,0.9997106790542603
691880,0.08332515694200993
691881,0.5599360764026642
691882,0.9997743964195251
691883,0.9999833106994629
691884,0.865823358297348
691885,0.6776761114597321
691886,0.656382828950882
691887,0.6430699676275253
691888,0.9994717240333557
691889,0.9996718764305115
691890,0.08796010538935661
691891,0.62557652592659
691892,0.9994877576828003
691893,0.9993447363376617
691894,0.9869973063468933
691895,0.999959409236908
691896,0.6688553541898727
691897,0.9986479878425598
691898,0.8457442224025726
691899,0.9995090067386627
691900,0.041088471189141273
691901,0.9999947547912598
691902,0.9992822706699371
691903,0.9927537441253662
691904,0.9995912313461304
691905,0.9990756213665009
691906,0.07839466445147991
691907,0.9999953210353851
691908,0.7176099121570587
691909,0.027684178669005632
691910,0.8522946834564209
691911,0.9999834597110748
691912,0.9995575547218323
691913,0.9542401134967804
691914,0.9991420805454254
691915,0.3664623126387596
691916,0.996857076883316
691917,0.9979687929153442
691918,0.06347157899290323
691919,0.21031207218766212
691920,0.9733845293521881
691921,0.15887794643640518
691922,0.9996138215065002
691923,0.9774611592292786
691924,0.9999488294124603
691925,0.9951906204223633
691926,0.9507692754268646
691927,0.07929269596934319
691928,0.5125797837972641
691929,0.9977981150150299
691930,0.9857185781002045
691931,0.9894737303256989
691932,0.7588818222284317
691933,0.9996691346168518
691934,0.7840923964977264
691935,0.020524007733911276
691936,0.004144818754866719
691937,0.998437225818634
691938,0.9997542798519135
691939,0.07218149676918983
691940,0.9991801083087921
691941,0.9998545944690704
691942,0.8903397917747498
691943,0.24987348169088364
691944,0.7656666338443756
691945,0.9413025081157684
691946,0.9980033934116364
691947,0.9857174456119537
691948,0.06088188663125038
691949,0.9999924302101135
691950,0.5607648193836212
691951,0.5971241593360901
691952,0.9999969005584717
691953,0.004418583121150732
691954,0.0640407744795084
691955,0.5113465636968613
691956,0.9999971389770508
691957,0.9969149231910706
691958,0.9188973307609558
691959,0.21604527905583382
691960,0.9956937730312347
691961,0.9889712631702423
691962,0.9999580979347229
691963,0.39452535659074783
691964,0.9760753214359283
691965,0.040639049373567104
691966,0.06275634281337261
691967,0.7255677282810211
691968,0.9993585050106049
691969,0.9996899366378784
691970,0.7179701328277588
691971,0.6969150751829147
691972,0.8779497444629669
691973,0.7851425409317017
691974,0.33801788091659546
691975,0.6057151705026627
691976,0.7437655925750732
691977,0.0013681460550287738
691978,0.08463542349636555
691979,0.9894747734069824
691980,0.9033249914646149
691981,0.9997181296348572
691982,0.5724562555551529
691983,0.995124876499176
691984,0.02444260800257325
691985,0.9929275214672089
691986,0.9999869465827942
691987,0.9998044669628143
691988,0.1965840682387352
691989,0.9919700026512146
691990,0.7887465953826904
691991,0.03921103570610285
691992,0.9380566477775574
691993,0.727247342467308
691994,0.7631646245718002
691995,0.03922630287706852
691996,0.9979012906551361
691997,0.9508550465106964
691998,0.868882030248642
691999,0.9722057282924652
692000,0.5082190036773682
692001,0.9981558322906494
692002,0.9999970197677612
692003,0.9997571110725403
692004,0.6828954368829727
692005,0.7157643735408783
692006,0.9999901950359344
692007,0.9992963969707489
692008,0.2446451634168625
692009,0.10716328397393227
692010,0.8382261097431183
692011,0.21578267589211464
692012,0.9881329536437988
692013,0.545162707567215
692014,0.2418815866112709
692015,0.9997883141040802
692016,0.8419191241264343
692017,0.8694358468055725
692018,0.9556543231010437
692019,0.9999285340309143
692020,0.9887285828590393
692021,0.9999922215938568
692022,0.9997055530548096
692023,0.7616783380508423
692024,0.43328820168972015
692025,0.998200535774231
692026,0.07378785498440266
692027,0.9999540448188782
692028,0.20037845894694328
692029,0.848669558763504
692030,0.9994508922100067
692031,0.9740117192268372
692032,0.9999290406703949
692033,0.9999514520168304
692034,0.9794750809669495
692035,0.9996407628059387
692036,0.41875892877578735
692037,0.3343312442302704
692038,0.04120480269193649
692039,0.014614238869398832
692040,0.9943330883979797
692041,0.1970299705862999
692042,0.9999397993087769
692043,0.41635894775390625
692044,0.9136792123317719
692045,0.9995248317718506
692046,0.10802595689892769
692047,0.9999751448631287
692048,0.318114310503006
692049,0.9999429285526276
692050,0.9998089373111725
692051,0.9967577159404755
692052,0.9990037977695465
692053,0.9980461299419403
692054,0.8829775750637054
692055,0.18525488674640656
692056,0.9866273403167725
692057,0.9231349527835846
692058,0.010682662017643452
692059,0.9997320771217346
692060,0.9996315538883209
692061,0.8439664840698242
692062,0.9995072484016418
692063,0.9997784495353699
692064,0.9798405170440674
692065,0.9931647181510925
692066,0.987698495388031
692067,0.9999376237392426
692068,0.9995089471340179
692069,0.9998165965080261
692070,0.9078104794025421
692071,0.33655787259340286
692072,0.9955742061138153
692073,0.9910770654678345
692074,0.6941594183444977
692075,0.9999982714653015
692076,0.9999552369117737
692077,0.5848403573036194
692078,0.9999573528766632
692079,0.9990155398845673
692080,0.9991949498653412
692081,0.999773383140564
692082,0.9986716508865356
692083,0.027257404290139675
692084,0.9997345805168152
692085,0.9976901113986969
692086,0.8480215966701508
692087,0.9999440014362335
692088,0.9892891347408295
692089,0.001748325681546703
692090,0.9988269507884979
692091,0.07904733903706074
692092,0.33578041195869446
692093,0.9999849498271942
692094,0.013866163324564695
692095,0.0906032994389534
692096,0.9988296627998352
692097,0.9798323810100555
692098,0.015500382520258427
692099,0.047662594355642796
692100,0.00954913953319192
692101,0.9999995231628418
692102,0.9999101459980011
692103,0.10935141332447529
692104,0.9998283982276917
692105,0.9999947249889374
692106,0.028376289177685976
692107,0.9926590621471405
692108,0.22419831901788712
692109,0.9999979436397552
692110,0.5989101380109787
692111,0.9998323619365692
692112,0.12001248449087143
692113,0.6489782929420471
692114,0.9999913573265076
692115,0.553859293460846
692116,0.9558803141117096
692117,0.5166046470403671
692118,0.42570266127586365
692119,0.7546553462743759
692120,0.90688356757164
692121,0.9999299943447113
692122,0.04815578181296587
692123,0.9787892997264862
692124,0.24655146151781082
692125,0.9995453059673309
692126,0.999955415725708
692127,0.9707933068275452
692128,0.24951327592134476
692129,0.6976518630981445
692130,0.330400712788105
692131,0.9982040226459503
692132,0.9722053706645966
692133,0.9972557127475739
692134,0.9943700432777405
692135,0.999831348657608
692136,0.4813973009586334
692137,0.9992251396179199
692138,0.9999439418315887
692139,0.9999239146709442
692140,0.5955119580030441
692141,0.7549368143081665
692142,0.9944432973861694
692143,0.600803941488266
692144,0.9999897181987762
692145,0.9999874830245972
692146,0.8874746561050415
692147,0.7973988652229309
692148,0.7213310301303864
692149,0.9999879598617554
692150,0.12810360454022884
692151,0.10138090327382088
692152,0.9874008297920227
692153,0.9999891817569733
692154,0.019696135073900223
692155,0.9774937927722931
692156,0.9917029142379761
692157,0.8947704136371613
692158,0.044750578701496124
692159,0.9527440965175629
692160,0.9480197429656982
692161,0.9999924302101135
692162,0.9996341168880463
692163,0.7193546444177628
692164,0.00823989394120872
692165,0.987762838602066
692166,0.9996338188648224
692167,0.8723322749137878
692168,0.9999979734420776
692169,0.9995815753936768
692170,0.9984412491321564
692171,0.9973704516887665
692172,0.9995765686035156
692173,0.5188380777835846
692174,0.03954434860497713
692175,0.457385316491127
692176,0.9999636113643646
692177,0.9999567568302155
692178,0.8600360751152039
692179,0.9935470521450043
692180,0.9887972474098206
692181,0.18206579610705376
692182,0.7681525498628616
692183,0.9999754130840302
692184,0.9993221759796143
692185,0.8460245728492737
692186,0.0922972708940506
692187,0.9899164438247681
692188,0.8740096688270569
692189,0.9999360144138336
692190,0.8365527391433716
692191,0.9980872869491577
692192,0.03507300931960344
692193,0.6945339143276215
692194,0.9998956918716431
692195,0.71114881336689
692196,0.9998281598091125
692197,0.7539360523223877
692198,0.8717360496520996
692199,0.4827328771352768
692200,0.9551971256732941
692201,0.9996563494205475
692202,0.3930427134037018
692203,0.9286569356918335
692204,0.09479701891541481
692205,0.12994996830821037
692206,0.04377498850226402
692207,0.9999940097332001
692208,0.01189149240963161
692209,0.42873363196849823
692210,0.1211671307682991
692211,0.024478703271597624
692212,0.9781957864761353
692213,0.9987692534923553
692214,0.0338921919465065
692215,0.9959909915924072
692216,0.18664464727044106
692217,0.9999249279499054
692218,0.9966513216495514
692219,0.09217478334903717
692220,0.9822125732898712
692221,0.4460517019033432
692222,0.01217872486449778
692223,0.010691608302295208
692224,0.26570550352334976
692225,0.043081252835690975
692226,0.8518522679805756
692227,0.9846683740615845
692228,0.9985238611698151
692229,0.014166708569973707
692230,0.9817097187042236
692231,0.4290352612733841
692232,0.9959073662757874
692233,0.9965453147888184
692234,0.00866249785758555
692235,0.9152131676673889
692236,0.996184915304184
692237,0.43989208340644836
692238,0.9999052584171295
692239,0.048782093450427055
692240,0.4046860933303833
692241,0.9953919053077698
692242,0.9997217953205109
692243,0.994035005569458
692244,0.9099785685539246
692245,0.930512011051178
692246,0.9884290993213654
692247,0.9997483491897583
692248,0.9998537600040436
692249,0.9999761581420898
692250,0.07562104240059853
692251,0.9611629247665405
692252,0.9999536871910095
692253,0.9999935328960419
692254,0.9487752616405487
692255,0.9994228482246399
692256,0.9999986290931702
692257,0.10638219118118286
692258,0.9999772608280182
692259,0.9951172173023224
692260,0.9998061656951904
692261,0.09501979686319828
692262,0.2725953832268715
692263,0.9534644186496735
692264,0.2505476474761963
692265,0.9999722242355347
692266,0.9989162683486938
692267,0.002263246977236122
692268,0.9998150169849396
692269,0.7559199780225754
692270,0.9971634745597839
692271,0.026167147792875767
692272,0.9999302625656128
692273,0.28478823602199554
692274,0.10217251814901829
692275,0.9999939501285553
692276,0.9852427542209625
692277,0.6575654745101929
692278,0.9406219720840454
692279,0.9590640962123871
692280,0.4338807165622711
692281,0.12698157131671906
692282,0.7646151781082153
692283,0.995940625667572
692284,0.07398029789328575
692285,0.2454911172389984
692286,0.9999948740005493
692287,0.9324505925178528
692288,0.7381711304187775
692289,0.9916313886642456
692290,0.9972054660320282
692291,0.9978359937667847
692292,0.538067638874054
692293,0.9997690618038177
692294,0.999947726726532
692295,0.9845986366271973
692296,0.9980978667736053
692297,0.9996034801006317
692298,0.9999801516532898
692299,0.9999684393405914
692300,0.9123137593269348
692301,0.9999781847000122
692302,0.04638847429305315
692303,0.1679372899234295
692304,0.931311160326004
692305,0.9994532763957977
692306,0.999690055847168
692307,0.6455812305212021
692308,0.9979216754436493
692309,0.9998690187931061
692310,0.9988722503185272
692311,0.9824476540088654
692312,0.9999218881130219
692313,0.5997772961854935
692314,0.0776958791539073
692315,0.8777406811714172
692316,0.2179490402340889
692317,0.026453517377376556
692318,0.9992959797382355
692319,0.9017574787139893
692320,0.9915236830711365
692321,0.999996542930603
692322,0.999779462814331
692323,0.9889055788516998
692324,0.03614181000739336
692325,0.18042225018143654
692326,0.8485502302646637
692327,0.025426928885281086
692328,0.0032471116282977164
692329,0.9999915659427643
692330,0.2265077754855156
692331,0.24450257048010826
692332,0.9816143214702606
692333,0.9820101261138916
692334,0.9998967349529266
692335,0.9999352693557739
692336,0.14109652489423752
692337,0.9998732507228851
692338,0.990312248468399
692339,0.8514013886451721
692340,0.988921195268631
692341,0.9994566142559052
692342,0.839400053024292
692343,0.14112474769353867
692344,0.9967027604579926
692345,0.9997377991676331
692346,0.9999308586120605
692347,0.9262101054191589
692348,0.30521654337644577
692349,0.8208158016204834
692350,0.37011202424764633
692351,0.9999850392341614
692352,0.6118174195289612
692353,0.9988548755645752
692354,0.08031927049160004
692355,0.9998821318149567
692356,0.8124651610851288
692357,0.019371578004211187
692358,0.9997750222682953
692359,0.9291755259037018
692360,0.22373853251338005
692361,0.2739045321941376
692362,0.8743148148059845
692363,0.19570790603756905
692364,0.3435259982943535
692365,0.9974573850631714
692366,0.5388067960739136
692367,0.3284445032477379
692368,0.9990273416042328
692369,0.06459883973002434
692370,0.9935210347175598
692371,0.9969498813152313
692372,0.8775320947170258
692373,0.2030462585389614
692374,0.9670218825340271
692375,0.9997467994689941
692376,0.7533068209886551
692377,0.9988179504871368
692378,0.8045136332511902
692379,0.9999996423721313
692380,0.8720181584358215
692381,0.001426732138497755
692382,0.9992115199565887
692383,0.9946681559085846
692384,0.9749346673488617
692385,0.06362266652286053
692386,0.6201668381690979
692387,0.9998851120471954
692388,0.6493551731109619
692389,0.48356036841869354
692390,0.017518452368676662
692391,0.008879014058038592
692392,0.9972124695777893
692393,0.7683025449514389
692394,0.7036411762237549
692395,0.9232336282730103
692396,0.5728572309017181
692397,0.9999933838844299
692398,0.7867903709411621
692399,0.591817781329155
692400,0.30927586555480957
692401,0.9925676584243774
692402,0.50762939453125
692403,0.14240741357207298
692404,0.9976766109466553
692405,0.9998955726623535
692406,0.9986383020877838
692407,0.6867019236087799
692408,0.9994016289710999
692409,0.9858854413032532
692410,0.9998920261859894
692411,0.9997871220111847
692412,0.23868201673030853
692413,0.3506195396184921
692414,0.03988274745643139
692415,0.9893110692501068
692416,0.8245786130428314
692417,0.9999888241291046
692418,0.6619324833154678
692419,0.9999685287475586
692420,0.9999833106994629
692421,0.8543030023574829
692422,0.18642330542206764
692423,0.9996190667152405
692424,0.10568189062178135
692425,0.6546416580677032
692426,0.9999586641788483
692427,0.999996155500412
692428,0.998504638671875
692429,0.00896737165749073
692430,0.9854651689529419
692431,0.07262810692191124
692432,0.996867835521698
692433,0.6844522505998611
692434,0.980466216802597
692435,0.8217381238937378
692436,0.13318734988570213
692437,0.5819941759109497
692438,0.10799726285040379
692439,0.7285374402999878
692440,0.06073358841240406
692441,0.9999850392341614
692442,0.9999470710754395
692443,0.9996221363544464
692444,0.9997368454933167
692445,0.16774628311395645
692446,0.856496661901474
692447,0.9999685287475586
692448,0.9096381068229675
692449,0.7699387669563293
692450,0.9992054104804993
692451,0.998582661151886
692452,0.9995444715023041
692453,0.04274093545973301
692454,0.9999441802501678
692455,0.9862470328807831
692456,0.01563679683022201
692457,0.14939400926232338
692458,0.9330507218837738
692459,0.6617723703384399
692460,0.12655163928866386
692461,0.9973481595516205
692462,0.9815034568309784
692463,0.9997362196445465
692464,0.018708924762904644
692465,0.4053608179092407
692466,0.9983043074607849
692467,0.30521882325410843
692468,0.10149389505386353
692469,0.992437869310379
692470,0.35231634974479675
692471,0.9999969303607941
692472,0.774327427148819
692473,0.9999983310699463
692474,0.01688851648941636
692475,0.44173958897590637
692476,0.9975220859050751
692477,0.5284218937158585
692478,0.15651395916938782
692479,0.9955470860004425
692480,0.8901940584182739
692481,0.996583104133606
692482,0.013485158793628216
692483,0.13694428652524948
692484,0.06962534599006176
692485,0.1766802817583084
692486,0.9999677836894989
692487,0.9721169769763947
692488,0.9997233748435974
692489,0.9997426867485046
692490,0.9999567270278931
692491,0.8927533626556396
692492,0.6148496568202972
692493,0.8521391153335571
692494,0.37916823476552963
692495,0.9991864562034607
692496,0.00610062968917191
692497,0.4577087163925171
692498,0.9999241232872009
692499,0.9999749064445496
692500,0.7476206421852112
692501,0.9361812770366669
692502,0.33926066756248474
692503,0.9997617304325104
692504,0.9998864531517029
692505,0.8895724415779114
692506,0.5423243343830109
692507,0.08948150463402271
692508,0.005130796111188829
692509,0.13498569652438164
692510,0.9989772737026215
692511,0.9997127652168274
692512,0.7447642236948013
692513,0.11907574534416199
692514,0.8782997727394104
692515,0.7958119660615921
692516,0.9931098520755768
692517,0.9996579587459564
692518,0.9323655962944031
692519,0.999780684709549
692520,0.5016365945339203
692521,0.9893129765987396
692522,0.9997883141040802
692523,0.9992054402828217
692524,0.9999942481517792
692525,0.31293363124132156
692526,0.986601710319519
692527,0.9952606856822968
692528,0.9998806416988373
692529,0.9977387487888336
692530,0.9966300427913666
692531,0.010169110028073192
692532,0.9997572004795074
692533,0.999826967716217
692534,0.9999848306179047
692535,0.8814857304096222
692536,0.7716875821352005
692537,0.9999994039535522
692538,0.9965970516204834
692539,0.8420276939868927
692540,0.094387112185359
