id,addicted_label
691470,0.6703014671802521
691471,0.010642206994816661
691472,0.5093178600072861
691473,0.9999964237213135
691474,0.9999755322933197
691475,0.8331494629383087
691476,0.9999993145465851
691477,0.008822293253615499
691478,0.9999627768993378
691479,0.16939767822623253
691480,0.6342942118644714
691481,0.005362997064366937
691482,0.9969223141670227
691483,0.9999690055847168
691484,0.8213939666748047
691485,0.045171473640948534
691486,0.5219150632619858
691487,0.6708209961652756
691488,0.03745954530313611
691489,0.9690312445163727
691490,0.9999950230121613
691491,0.9999851286411285
691492,0.9992721676826477
691493,0.999955803155899
691494,0.9999227225780487
691495,0.6960338354110718
691496,0.9374356269836426
691497,0.552795022726059
691498,0.9992939233779907
691499,0.9997698962688446
691500,0.9476004838943481
691501,0.7443840205669403
691502,0.06609315052628517
691503,0.013884682906791568
691504,0.04819026309996843
691505,0.7315387427806854
691506,0.9999723732471466
691507,0.00047740625450387597
691508,0.6724115461111069
691509,0.11355830729007721
691510,0.9975662231445312
691511,0.999874472618103
691512,0.6403548568487167
691513,0.19784776493906975
691514,0.9979455173015594
691515,0.42968979477882385
691516,0.020173401571810246
691517,0.9999999701976776
691518,0.9999678134918213
691519,0.9999086260795593
691520,0.9626060724258423
691521,0.999998927116394
691522,0.7970977425575256
691523,0.28517695516347885
691524,0.532335638999939
691525,0.9998735189437866
691526,0.999981164932251
691527,0.003180223051458597
691528,0.010207346174865961
691529,0.92086461186409
691530,0.9999527335166931
691531,0.9974339604377747
691532,0.9984482228755951
691533,0.4636323004961014
691534,0.9999841451644897
691535,0.9924274384975433
691536,0.9992089569568634
691537,0.9860686659812927
691538,0.9972962439060211
691539,0.18962104246020317
691540,0.9999927878379822
691541,0.9458699822425842
691542,0.99959796667099
691543,0.5514330267906189
691544,0.8817279934883118
691545,0.9993467926979065
691546,0.013762031914666295
691547,0.8874579966068268
691548,0.09426789171993732
691549,0.997004896402359
691550,0.9801400601863861
691551,0.14539311081171036
691552,0.9994630515575409
691553,0.9999858438968658
691554,0.37411291897296906
691555,0.04243413917720318
691556,0.23195114731788635
691557,0.12185939028859138
691558,0.9801473021507263
691559,0.10436398535966873
691560,0.9991585910320282
691561,0.9933301210403442
691562,0.999981552362442
691563,0.9774850606918335
691564,0.11560888588428497
691565,0.9992335736751556
691566,0.06830810196697712
691567,0.9998615086078644
691568,0.08253324218094349
691569,0.3987536057829857
691570,0.999840646982193
691571,0.4078856185078621
691572,0.9999029338359833
691573,0.9491381943225861
691574,0.9641809463500977
691575,0.9997962117195129
691576,0.9994668066501617
691577,0.9999648928642273
691578,0.8008510023355484
691579,0.9980663359165192
691580,0.9999525249004364
691581,0.9767194390296936
691582,0.9999709725379944
691583,0.999989777803421
691584,0.010679684113711119
691585,0.9913913607597351
691586,0.9997853636741638
691587,0.06983447261154652
691588,0.9997313916683197
691589,0.14042741991579533
691590,0.7281247079372406
691591,0.9552792608737946
691592,0.9366916418075562
691593,0.811033695936203
691594,0.9975138604640961
691595,0.43612435460090637
691596,0.012817346956580877
691597,0.01917868573218584
691598,0.9999967515468597
691599,0.9093159735202789
691600,0.7678654342889786
691601,0.510509729385376
691602,0.9965795874595642
691603,0.9985792636871338
691604,0.9995167553424835
691605,0.999952107667923
691606,0.993965208530426
691607,0.9999932944774628
691608,0.9993531703948975
691609,0.9999620914459229
691610,0.3242785856127739
691611,0.04664749093353748
691612,0.43270283192396164
691613,0.3101463243365288
691614,0.8015801757574081
691615,0.7165521383285522
691616,0.015626419335603714
691617,0.9994510412216187
691618,0.9348723292350769
691619,0.9999064803123474
691620,0.8266889154911041
691621,0.9876997172832489
691622,0.9999862909317017
691623,0.9336442649364471
691624,0.5053941160440445
691625,0.9763648509979248
691626,0.975670337677002
691627,0.039951990358531475
691628,0.9352554976940155
691629,0.9999843239784241
691630,0.9999983310699463
691631,0.1271397713571787
691632,0.035689436830580235
691633,0.704919621348381
691634,0.9998544156551361
691635,0.07196262292563915
691636,0.9891788363456726
691637,0.17479177936911583
691638,0.04398801177740097
691639,0.00513437285553664
691640,0.9997121393680573
691641,0.9763094186782837
691642,0.9970838129520416
691643,0.02804163470864296
691644,0.1539052501320839
691645,0.010310238460078835
691646,0.13046984188258648
691647,0.9737421572208405
691648,0.9212711155414581
691649,0.9999708235263824
691650,0.9999907612800598
691651,0.6849173605442047
691652,0.994931548833847
691653,0.9308274984359741
691654,0.9995111227035522
691655,0.9970963299274445
691656,0.7900117635726929
691657,0.8019697219133377
691658,0.06852297857403755
691659,0.9999885261058807
691660,0.7665247023105621
691661,0.6331673562526703
691662,0.9998142421245575
691663,0.15848786756396294
691664,0.1370484009385109
691665,0.9971652030944824
691666,0.7641190588474274
691667,0.9743392169475555
691668,0.0182011891156435
691669,0.29018642753362656
691670,0.9994126558303833
691671,0.9992102980613708
691672,0.9767919778823853
691673,0.43018557131290436
691674,0.9996588230133057
691675,0.992744654417038
691676,0.9627949595451355
691677,0.9839553534984589
691678,0.9999955594539642
691679,0.001797043572878465
691680,0.9949692189693451
691681,0.9999323785305023
691682,0.7674588412046432
691683,0.9207747876644135
691684,0.9981966912746429
691685,0.999980241060257
691686,0.9999811351299286
691687,0.6420480459928513
691688,0.9982507228851318
691689,0.999586820602417
691690,0.4771406501531601
691691,0.08112483844161034
691692,0.9777134954929352
691693,0.11655121482908726
691694,0.08246944658458233
691695,0.018738218117505312
691696,0.917756050825119
691697,0.3688855543732643
691698,0.9998302459716797
691699,0.863206684589386
691700,0.6322527378797531
691701,0.3612196817994118
691702,0.9997977018356323
691703,0.9620913565158844
691704,0.7749484926462173
691705,0.7702781856060028
691706,0.9999209046363831
691707,0.9999524354934692
691708,0.11171896196901798
691709,0.9999994039535522
691710,0.91576287150383
691711,0.9999361038208008
691712,0.0033093583188019693
691713,0.9999915361404419
691714,0.79305499792099
691715,0.9999868869781494
691716,0.9638477563858032
691717,0.9919922351837158
691718,0.9999094903469086
691719,0.034299553371965885
691720,0.752363845705986
691721,0.7745607495307922
691722,0.9992613196372986
691723,0.5875280350446701
691724,0.9241311848163605
691725,0.9602267146110535
691726,0.20008966326713562
691727,0.008092520060017705
691728,0.9999146163463593
691729,0.999944806098938
691730,0.9999796152114868
691731,0.10456949472427368
691732,0.4533207267522812
691733,0.9884822964668274
691734,0.999897688627243
691735,0.6595705598592758
691736,0.9999994039535522
691737,0.8975443542003632
691738,0.19382190704345703
691739,0.9959261119365692
691740,0.6306076496839523
691741,0.9999975860118866
691742,0.18230710923671722
691743,0.5628791153430939
691744,0.42174379527568817
691745,0.9048366844654083
691746,0.9997873902320862
691747,0.32977259159088135
691748,0.2385881468653679
691749,0.9235565960407257
691750,0.8324722349643707
691751,0.45754574239254
691752,0.9999885857105255
691753,0.9984265863895416
691754,0.8142160475254059
691755,0.9998268187046051
691756,0.5434407442808151
691757,0.9807638823986053
691758,0.04384696204215288
691759,0.9997269511222839
691760,0.6553426831960678
691761,0.8734009861946106
691762,0.9916064739227295
691763,0.027129786554723978
691764,0.9364155828952789
691765,0.9982350468635559
691766,0.9999957382678986
691767,0.8674631416797638
691768,0.14911246299743652
691769,0.9982927739620209
691770,0.9996670186519623
691771,0.530162438750267
691772,0.9818948805332184
691773,0.1421043537557125
691774,0.03933339472860098
691775,0.9999998509883881
691776,0.3870342746376991
691777,0.03711135033518076
691778,0.00264834298286587
691779,0.9999982416629791
691780,0.9997630417346954
691781,0.8709464967250824
691782,0.5476259589195251
691783,0.9999805688858032
691784,0.03256365144625306
691785,0.0018649160047061741
691786,0.4539880007505417
691787,0.051107517909258604
691788,0.13601547479629517
691789,0.9999992251396179
691790,0.2341894805431366
691791,0.9984541237354279
691792,0.9999805986881256
691793,0.9999998211860657
691794,0.9391068816184998
691795,0.7468915283679962
691796,0.7263725250959396
691797,0.6297783404588699
691798,0.11583907157182693
691799,0.9997794926166534
691800,0.8776671588420868
691801,0.02906279405578971
691802,0.9999929964542389
691803,0.8121289759874344
691804,0.9417493641376495
691805,0.9974333941936493
691806,0.9899410903453827
691807,0.9999728202819824
691808,0.9999933242797852
691809,0.7276412546634674
691810,0.9999231994152069
691811,0.9994577765464783
691812,0.1966593749821186
691813,0.9999513030052185
691814,0.9714406728744507
691815,0.9757534563541412
691816,0.40227656066417694
691817,0.8777056932449341
691818,0.8715164959430695
691819,0.9998091757297516
691820,0.21640293300151825
691821,0.4418582320213318
691822,0.9556038677692413
691823,0.24765584617853165
691824,0.9992455244064331
691825,0.9973368942737579
691826,0.6241049468517303
691827,0.9981901347637177
691828,0.9786050617694855
691829,0.935417652130127
691830,0.9861209988594055
691831,0.15199682861566544
691832,0.9809632301330566
691833,0.24683599174022675
691834,0.07773330807685852
691835,0.9999915063381195
691836,0.9966259300708771
691837,0.9898636341094971
691838,0.9998911619186401
691839,0.008778163231909275
691840,0.9999975860118866
691841,0.9995091259479523
691842,0.6487880945205688
691843,0.9999953806400299
691844,0.9986763894557953
691845,0.993959903717041
691846,0.9999145567417145
691847,0.9999995529651642
691848,0.9593662619590759
691849,0.9256157279014587
691850,0.9756655097007751
691851,0.9999974071979523
691852,0.04412352945655584
691853,0.12147411331534386
691854,0.9999998211860657
691855,0.0232801865786314
691856,0.999917209148407
691857,0.7429127544164658
691858,0.9999410510063171
691859,0.9834954142570496
691860,0.781835526227951
691861,0.2290252521634102
691862,0.9994980096817017
691863,0.07890412211418152
691864,0.6120343655347824
691865,0.9681125581264496
691866,0.9805671870708466
691867,0.9995472431182861
691868,0.5097725242376328
691869,0.029013953171670437
691870,0.008191190543584526
691871,0.04959786403924227
691872,0.7783923596143723
691873,0.9999717772006989
691874,0.9999623894691467
691875,0.24954357743263245
691876,0.11031912453472614
691877,0.9948616623878479
691878,0.9781522750854492
691879,0.9998428523540497
691880,0.07808323204517365
691881,0.6094668358564377
691882,0.9998624622821808
691883,0.9999967217445374
691884,0.8062980324029922
691885,0.688689798116684
691886,0.5898424535989761
691887,0.6614181399345398
691888,0.9995746612548828
691889,0.999731719493866
691890,0.12424974143505096
691891,0.628510981798172
691892,0.9994821548461914
691893,0.9987597465515137
691894,0.9865680634975433
691895,0.9999881088733673
691896,0.6773047149181366
691897,0.9989017844200134
691898,0.8700368404388428
691899,0.9997564852237701
691900,0.03963638003915548
691901,0.9999992549419403
691902,0.9996808469295502
691903,0.9961278140544891
691904,0.9997132122516632
691905,0.9992799460887909
691906,0.07668970059603453
691907,0.9999991655349731
691908,0.7621325701475143
691909,0.024569608736783266
691910,0.9074394106864929
691911,0.9999953210353851
691912,0.9997179210186005
691913,0.9680184423923492
691914,0.9996227920055389
691915,0.32884829491376877
691916,0.9966898858547211
691917,0.9988228976726532
691918,0.05894420761615038
691919,0.18648827821016312
691920,0.9797520637512207
691921,0.21125294640660286
691922,0.99950310587883
691923,0.9854953587055206
691924,0.9999774694442749
691925,0.9930188059806824
691926,0.9479202032089233
691927,0.06632687710225582
691928,0.5559266060590744
691929,0.9944943785667419
691930,0.989191472530365
691931,0.9907855689525604
691932,0.7621123641729355
691933,0.9997258186340332
691934,0.8373366594314575
691935,0.021814777050167322
691936,0.003063558542635292
691937,0.999099999666214
691938,0.9996069371700287
691939,0.08700651861727238
691940,0.9996618330478668
691941,0.999861091375351
691942,0.9543277025222778
691943,0.19816959649324417
691944,0.8056034445762634
691945,0.9453078508377075
691946,0.9980565309524536
691947,0.9876884818077087
691948,0.03886130731552839
691949,0.9999977052211761
691950,0.4527517706155777
691951,0.6081727296113968
691952,0.9999991357326508
691953,0.0025708468165248632
691954,0.03269060980528593
691955,0.44202880561351776
691956,0.9999970197677612
691957,0.9961758852005005
691958,0.96499103307724
691959,0.21663690358400345
691960,0.9953151643276215
691961,0.984072744846344
691962,0.9999853372573853
691963,0.42795027792453766
691964,0.9789522886276245
691965,0.03965243697166443
691966,0.0550923440605402
691967,0.7879069447517395
691968,0.9994899034500122
691969,0.9998451471328735
691970,0.7055581957101822
691971,0.7109081149101257
691972,0.8974328935146332
691973,0.8120000958442688
691974,0.2961491718888283
691975,0.522155687212944
691976,0.7730841636657715
691977,0.001300679192354437
691978,0.12149089388549328
691979,0.9884589910507202
691980,0.9096503257751465
691981,0.999410480260849
691982,0.5350444465875626
691983,0.99676114320755
691984,0.006047552335076034
691985,0.9953428506851196
691986,0.9999909102916718
691987,0.9997473955154419
691988,0.2913437709212303
691989,0.9922757148742676
691990,0.8377878665924072
691991,0.03362536057829857
691992,0.9437325298786163
691993,0.7076725661754608
691994,0.8269764184951782
691995,0.03853583335876465
691996,0.9986322224140167
691997,0.9286353588104248
691998,0.9069713950157166
691999,0.9551313519477844
692000,0.4635976105928421
692001,0.9982286989688873
692002,0.9999993741512299
692003,0.9997849762439728
692004,0.6977457404136658
692005,0.7302590012550354
692006,0.999997615814209
692007,0.9994542896747589
692008,0.25763242691755295
692009,0.11461427807807922
692010,0.8557254672050476
692011,0.29046324640512466
692012,0.9854307472705841
692013,0.5518130362033844
692014,0.22161155939102173
692015,0.9998888373374939
692016,0.8695142567157745
692017,0.8744473159313202
692018,0.9260379374027252
692019,0.9999629855155945
692020,0.9896183013916016
692021,0.9999954104423523
692022,0.9997851848602295
692023,0.8024351298809052
692024,0.44838154315948486
692025,0.9966967105865479
692026,0.03718531597405672
692027,0.9999843239784241
692028,0.2108556181192398
692029,0.898653656244278
692030,0.9994462132453918
692031,0.973087340593338
692032,0.9999716579914093
692033,0.9999264180660248
692034,0.9821479320526123
692035,0.9998818635940552
692036,0.43297234922647476
692037,0.32283487170934677
692038,0.04633977450430393
692039,0.016501633916050196
692040,0.9966315627098083
692041,0.14172352850437164
692042,0.9999591410160065
692043,0.3295571804046631
692044,0.9534375369548798
692045,0.9999050498008728
692046,0.04350123321637511
692047,0.9999959468841553
692048,0.36817798018455505
692049,0.9999936521053314
692050,0.9998877346515656
692051,0.9990410208702087
692052,0.9991570711135864
692053,0.9989012479782104
692054,0.854094535112381
692055,0.24000290781259537
692056,0.9851824045181274
692057,0.9016406834125519
692058,0.011948820552788675
692059,0.999867856502533
692060,0.9997473657131195
692061,0.885332465171814
692062,0.9996269047260284
692063,0.9992106854915619
692064,0.9775258004665375
692065,0.9953167736530304
692066,0.9870449006557465
692067,0.9998920857906342
692068,0.9995531439781189
692069,0.99991375207901
692070,0.8884553015232086
692071,0.2115812562406063
692072,0.9964517652988434
692073,0.9951583743095398
692074,0.7625508904457092
692075,0.9999997913837433
692076,0.9999825954437256
692077,0.6014376282691956
692078,0.9999860227108002
692079,0.9972013831138611
692080,0.9995678663253784
692081,0.9999432861804962
692082,0.9987870156764984
692083,0.011856765253469348
692084,0.9999314844608307
692085,0.9988127052783966
692086,0.852558821439743
692087,0.999968022108078
692088,0.9926463067531586
692089,0.0013460759073495865
692090,0.9996175467967987
692091,0.030949605628848076
692092,0.2759082354605198
692093,0.9999881982803345
692094,0.008745954604819417
692095,0.07195200026035309
692096,0.9993249177932739
692097,0.9773736000061035
692098,0.00810823030769825
692099,0.0462544234469533
692100,0.008109343471005559
692101,0.9999997913837433
692102,0.9999617338180542
692103,0.07646148838102818
692104,0.9998285174369812
692105,0.9999959766864777
692106,0.04609093815088272
692107,0.9952342808246613
692108,0.17527200654149055
692109,0.9999997913837433
692110,0.5845307856798172
692111,0.999932199716568
692112,0.10660780034959316
692113,0.7102295905351639
692114,0.999998152256012
692115,0.34118860214948654
692116,0.9483498930931091
692117,0.5300607979297638
692118,0.3889084607362747
692119,0.7511128634214401
692120,0.8946416676044464
692121,0.9999246299266815
692122,0.012857181020081043
692123,0.9813117384910583
692124,0.2570674270391464
692125,0.9997710585594177
692126,0.9999913275241852
692127,0.9826663434505463
692128,0.2692893147468567
692129,0.7446857988834381
692130,0.3489064797759056
692131,0.9975890219211578
692132,0.9703328609466553
692133,0.9977855384349823
692134,0.9951447546482086
692135,0.9998806715011597
692136,0.45745913684368134
692137,0.9996919333934784
692138,0.9999541640281677
692139,0.9999681413173676
692140,0.57403863966465
692141,0.803557425737381
692142,0.9962107241153717
692143,0.6346875727176666
692144,0.9999905824661255
692145,0.9999944567680359
692146,0.9286550581455231
692147,0.7896090596914291
692148,0.7541163414716721
692149,0.9999973177909851
692150,0.17231768742203712
692151,0.06082182563841343
692152,0.9922149777412415
692153,0.9999969601631165
692154,0.014585323631763458
692155,0.9710328876972198
692156,0.991932213306427
692157,0.8989359736442566
692158,0.027941399719566107
692159,0.9529971778392792
692160,0.9070931375026703
692161,0.9999916255474091
692162,0.9997653365135193
692163,0.7381258457899094
692164,0.008118691854178905
692165,0.9877448081970215
692166,0.999152660369873
692167,0.8635722994804382
692168,0.9999983906745911
692169,0.9996623992919922
692170,0.9986678659915924
692171,0.99775230884552
692172,0.9999066591262817
692173,0.5887005031108856
692174,0.03525715135037899
692175,0.37490198761224747
692176,0.9999845921993256
692177,0.9999706149101257
692178,0.851625919342041
692179,0.99573814868927
692180,0.9804178178310394
692181,0.1886310614645481
692182,0.7900543808937073
692183,0.9999887347221375
692184,0.9997212290763855
692185,0.8764924108982086
692186,0.09213192388415337
692187,0.9959530830383301
692188,0.8746808469295502
692189,0.9999415576457977
692190,0.849236786365509
692191,0.9988658726215363
692192,0.041498939506709576
692193,0.5940055549144745
692194,0.9999476373195648
692195,0.6934093534946442
692196,0.9998634159564972
692197,0.7207836657762527
692198,0.84974205493927
692199,0.46237578988075256
692200,0.9565836191177368
692201,0.9993912279605865
692202,0.3622092381119728
692203,0.9372795224189758
692204,0.045060968957841396
692205,0.1394827589392662
692206,0.01716768415644765
692207,0.9999941289424896
692208,0.012210942571982741
692209,0.3794618099927902
692210,0.1338537223637104
692211,0.01998885814100504
692212,0.9869300723075867
692213,0.9994629323482513
692214,0.0499527333304286
692215,0.9976257979869843
692216,0.22436877712607384
692217,0.9999804198741913
692218,0.9961329400539398
692219,0.09321318939328194
692220,0.9799851179122925
692221,0.5377812087535858
692222,0.01476269867271185
692223,0.015444010961800814
692224,0.24319781363010406
692225,0.026836407836526632
692226,0.8938539326190948
692227,0.9902983605861664
692228,0.9979068338871002
692229,0.01044751494191587
692230,0.9833565354347229
692231,0.48555997014045715
692232,0.9957563281059265
692233,0.9976064264774323
692234,0.005310411914251745
692235,0.918101578950882
692236,0.9959146976470947
692237,0.44821983575820923
692238,0.9999591112136841
692239,0.016635001869872212
692240,0.38473857939243317
692241,0.9931853711605072
692242,0.9997008442878723
692243,0.9950108230113983
692244,0.9354702830314636
692245,0.9367930889129639
692246,0.9912398457527161
692247,0.9998487234115601
692248,0.9999553263187408
692249,0.999964028596878
692250,0.03902673162519932
692251,0.9445907771587372
692252,0.999967098236084
692253,0.9999993145465851
692254,0.95203697681427
692255,0.9996451735496521
692256,0.9999997913837433
692257,0.06557933986186981
692258,0.9999879598617554
692259,0.9956910610198975
692260,0.9998667538166046
692261,0.11722702346742153
692262,0.3312772735953331
692263,0.9585984349250793
692264,0.2508021518588066
692265,0.9999811351299286
692266,0.9992451369762421
692267,0.003192759759258479
692268,0.9999379813671112
692269,0.7718140333890915
692270,0.9975556135177612
692271,0.011831155512481928
692272,0.9999691843986511
692273,0.32852407544851303
692274,0.13764889538288116
692275,0.9999960660934448
692276,0.9859720766544342
692277,0.7351997643709183
692278,0.9607940018177032
692279,0.9614578187465668
692280,0.41482968628406525
692281,0.15855756029486656
692282,0.7974835932254791
692283,0.9984293580055237
692284,0.07458202540874481
692285,0.3205581605434418
692286,0.9999978542327881
692287,0.9551543593406677
692288,0.753349706530571
692289,0.9903627038002014
692290,0.9980604946613312
692291,0.9990459978580475
692292,0.5052080899477005
692293,0.999871164560318
692294,0.9999540746212006
692295,0.9887297451496124
692296,0.9985365569591522
692297,0.9999200701713562
692298,0.9999941885471344
692299,0.9999751448631287
692300,0.920831710100174
692301,0.9999977052211761
692302,0.03650789614766836
692303,0.1824864149093628
692304,0.9342316091060638
692305,0.9998489618301392
692306,0.9994993507862091
692307,0.7001265585422516
692308,0.9968799948692322
692309,0.9997876882553101
692310,0.9987633526325226
692311,0.9848886728286743
692312,0.9999716281890869
692313,0.5714831352233887
692314,0.08349204529076815
692315,0.8064827769994736
692316,0.22792503237724304
692317,0.02437306335195899
692318,0.9995529055595398
692319,0.937050998210907
692320,0.994129091501236
692321,0.9999984502792358
692322,0.9999248385429382
692323,0.9895398616790771
692324,0.00540471647400409
692325,0.1686207912862301
692326,0.8305822312831879
692327,0.008205453283153474
692328,0.0024881952558644116
692329,0.9999975562095642
692330,0.21232710778713226
692331,0.2541028931736946
692332,0.9825775027275085
692333,0.986437201499939
692334,0.9999288320541382
692335,0.9999854862689972
692336,0.17505333572626114
692337,0.9999656677246094
692338,0.9931917488574982
692339,0.8631027340888977
692340,0.9929095804691315
692341,0.9992372989654541
692342,0.8030830919742584
692343,0.1976318061351776
692344,0.9969070255756378
692345,0.9998905956745148
692346,0.999967485666275
692347,0.9626733064651489
692348,0.3027076870203018
692349,0.8168040215969086
692350,0.40671123564243317
692351,0.9999867975711823
692352,0.5573772042989731
692353,0.9993095993995667
692354,0.095908859744668
692355,0.9999403357505798
692356,0.8530626893043518
692357,0.011794165475293994
692358,0.9998365044593811
692359,0.9352813959121704
692360,0.20164260268211365
692361,0.24498867243528366
692362,0.8932654559612274
692363,0.19960752502083778
692364,0.40322574228048325
692365,0.9981558620929718
692366,0.5770695060491562
692367,0.3577451631426811
692368,0.9996669292449951
692369,0.0712965838611126
692370,0.9947699308395386
692371,0.997673898935318
692372,0.8833811581134796
692373,0.18906113132834435
692374,0.9664564430713654
692375,0.9998899400234222
692376,0.7424439489841461
692377,0.9989193677902222
692378,0.768796443939209
692379,0.9999999403953552
692380,0.9012794494628906
692381,0.0061038734565954655
692382,0.9995821416378021
692383,0.9957517385482788
692384,0.9869175255298615
692385,0.05539216939359903
692386,0.75960274040699
692387,0.999925822019577
692388,0.5907390862703323
692389,0.5392629057168961
692390,0.011726322351023555
692391,0.005916245630942285
692392,0.9978183805942535
692393,0.8319114446640015
692394,0.6972350776195526
692395,0.9347406923770905
692396,0.6475207060575485
692397,0.9999978542327881
692398,0.8562851846218109
692399,0.6150987148284912
692400,0.28535036742687225
692401,0.9874536991119385
692402,0.5121859312057495
692403,0.14061467722058296
692404,0.9982365667819977
692405,0.9999105334281921
692406,0.9991630017757416
692407,0.7368055880069733
692408,0.9994435608386993
692409,0.9857384860515594
692410,0.9999420344829559
692411,0.9999406039714813
692412,0.19641127064824104
692413,0.27988649159669876
692414,0.02231760649010539
692415,0.9824365675449371
692416,0.8482010066509247
692417,0.9999980032444
692418,0.7138053327798843
692419,0.9999913573265076
692420,0.9999959468841553
692421,0.7619994878768921
692422,0.23815712332725525
692423,0.9997433423995972
692424,0.08901703730225563
692425,0.6567217111587524
692426,0.9999922513961792
692427,0.9999969005584717
692428,0.9990226924419403
692429,0.022327446728013456
692430,0.9877679646015167
692431,0.05558523163199425
692432,0.9970414340496063
692433,0.2756927013397217
692434,0.9835616648197174
692435,0.8065213859081268
692436,0.1425447054207325
692437,0.6744944602251053
692438,0.10276480950415134
692439,0.7072863280773163
692440,0.04816055949777365
692441,0.999992161989212
692442,0.999963790178299
692443,0.9996016621589661
692444,0.9997097849845886
692445,0.1729230396449566
692446,0.8904821872711182
692447,0.999991774559021
692448,0.9091928005218506
692449,0.7441825568675995
692450,0.9990589022636414
692451,0.9985627830028534
692452,0.9998704791069031
692453,0.0210774727165699
692454,0.9999618530273438
692455,0.9912340939044952
692456,0.018847206607460976
692457,0.14100779965519905
692458,0.9627748727798462
692459,0.705416813492775
692460,0.10324250720441341
692461,0.9969280958175659
692462,0.9913631677627563
692463,0.9998842179775238
692464,0.019344320986419916
692465,0.4179956018924713
692466,0.9981043934822083
692467,0.32506683468818665
692468,0.12665325216948986
692469,0.9961910545825958
692470,0.40760939568281174
692471,0.999998539686203
692472,0.7264656275510788
692473,0.9999995827674866
692474,0.016267622588202357
692475,0.3994150459766388
692476,0.9966384172439575
692477,0.5325572639703751
692478,0.1055771317332983
692479,0.9945023953914642
692480,0.9092808663845062
692481,0.9965907037258148
692482,0.004722021520137787
692483,0.02242772001773119
692484,0.06973718199878931
692485,0.10348361916840076
692486,0.9999385178089142
692487,0.9721931219100952
692488,0.99980628490448
692489,0.9997480511665344
692490,0.9999909102916718
692491,0.8964154124259949
692492,0.6064999848604202
692493,0.8937995731830597
692494,0.5131040066480637
692495,0.9995434284210205
692496,0.006589941098354757
692497,0.4241804853081703
692498,0.9999709725379944
692499,0.9999941289424896
692500,0.7123650163412094
692501,0.9452940225601196
692502,0.34213095158338547
692503,0.9999165236949921
692504,0.9999720454216003
692505,0.8495079576969147
692506,0.5970410257577896
692507,0.1424172818660736
692508,0.0034154985332861543
692509,0.18403754010796547
692510,0.9991545677185059
692511,0.9995141327381134
692512,0.7385555356740952
692513,0.19988634437322617
692514,0.8808256387710571
692515,0.7857814431190491
692516,0.9944231808185577
692517,0.9998736381530762
692518,0.9289864003658295
692519,0.9998108446598053
692520,0.37007419764995575
692521,0.9910962879657745
692522,0.9997901320457458
692523,0.9993947446346283
692524,0.9999987781047821
692525,0.27472948282957077
692526,0.9866785407066345
692527,0.9968617856502533
692528,0.9998625814914703
692529,0.9981571733951569
692530,0.997943639755249
692531,0.006642196094617248
692532,0.9998868405818939
692533,0.9999240338802338
692534,0.9999935925006866
692535,0.861935019493103
692536,0.7644624263048172
692537,0.9999999105930328
692538,0.9923661053180695
692539,0.8645509481430054
692540,0.0686916783452034
692541,0.8273163437843323
