id,addicted_label
691748,0.24305852502584457
691749,0.8976686894893646
691750,0.8897256255149841
691751,0.4767351448535919
691752,0.9999919831752777
691753,0.9987112283706665
691754,0.8551283478736877
691755,0.9998211860656738
691756,0.5273714363574982
691757,0.9778329432010651
691758,0.05606930982321501
691759,0.9998075366020203
691760,0.6643436551094055
691761,0.9489150941371918
691762,0.9902637004852295
691763,0.05019825417548418
691764,0.927027702331543
691765,0.9973801970481873
691766,0.9999955296516418
691767,0.8644044399261475
691768,0.1388714350759983
691769,0.9988158941268921
691770,0.9996803402900696
691771,0.5712130963802338
691772,0.9929081797599792
691773,0.3850594237446785
691774,0.028920321725308895
691775,0.9999997913837433
691776,0.3608285114169121
691777,0.037446227855980396
691778,0.0030760098015889525
691779,0.9999979138374329
691780,0.9996272325515747
691781,0.898596316576004
691782,0.5495964884757996
691783,0.9999630749225616
691784,0.029610896483063698
691785,0.0016619449597783387
691786,0.4131104350090027
691787,0.037724885158240795
691788,0.14491083472967148
691789,0.9999938905239105
691790,0.19553937762975693
691791,0.9984433650970459
691792,0.9999774396419525
691793,1.0
691794,0.970414012670517
691795,0.8027880936861038
691796,0.7359229177236557
691797,0.16098958626389503
691798,0.11429862678050995
691799,0.9995886087417603
691800,0.8637275993824005
691801,0.024127634707838297
691802,0.9999910295009613
691803,0.7042676508426666
691804,0.9662854969501495
691805,0.9971512258052826
691806,0.9858263731002808
691807,0.9999719262123108
691808,0.9999938309192657
691809,0.7661410272121429
691810,0.9999330639839172
691811,0.9996788501739502
691812,0.17712458968162537
691813,0.999925285577774
691814,0.9749584197998047
691815,0.9546955823898315
691816,0.45002883672714233
691817,0.8989064991474152
691818,0.8556024730205536
691819,0.999891847372055
691820,0.15585100278258324
691821,0.4228121489286423
691822,0.9516936838626862
691823,0.1881481297314167
691824,0.9995711147785187
691825,0.9985537528991699
691826,0.6437994539737701
691827,0.9978141784667969
691828,0.9879109263420105
691829,0.9572461545467377
691830,0.99067822098732
691831,0.15156147256493568
691832,0.9769431948661804
691833,0.14859562367200851
691834,0.08641165122389793
691835,0.9999728202819824
691836,0.996759295463562
691837,0.9893947541713715
691838,0.9999371469020844
691839,0.0069983194116503
691840,0.9999942779541016
691841,0.9992490112781525
691842,0.6434618085622787
691843,0.9999924600124359
691844,0.9982801377773285
691845,0.9961301982402802
691846,0.9999299049377441
691847,0.9999994933605194
691848,0.9566532969474792
691849,0.9095572233200073
691850,0.9598649740219116
691851,0.9999981820583344
691852,0.04233403783291578
691853,0.10875740088522434
691854,0.9999991953372955
691855,0.02640200825408101
691856,0.9998945891857147
691857,0.7832121551036835
691858,0.9999716281890869
691859,0.9746307134628296
691860,0.794278934597969
691861,0.22500667721033096
691862,0.999760627746582
691863,0.09820728562772274
691864,0.6032517105340958
691865,0.9679014980792999
691866,0.9887376725673676
691867,0.9996357560157776
691868,0.4610828310251236
691869,0.030695576686412096
691870,0.009638309013098478
691871,0.039499721489846706
691872,0.7756704986095428
691873,0.9999713599681854
691874,0.9999537169933319
691875,0.3447510898113251
691876,0.23724983632564545
691877,0.9899568557739258
691878,0.9796416163444519
691879,0.999874085187912
691880,0.07179446145892143
691881,0.5318012237548828
691882,0.9998830258846283
691883,0.9999931752681732
691884,0.8801523745059967
691885,0.646942138671875
691886,0.6546505689620972
691887,0.6700240671634674
691888,0.9996796548366547
691889,0.9997386634349823
691890,0.07209278829395771
691891,0.6173699647188187
691892,0.9996083676815033
691893,0.9994507730007172
691894,0.9903191328048706
691895,0.9999748766422272
691896,0.6870988011360168
691897,0.9987065494060516
691898,0.8472327888011932
691899,0.9997722506523132
691900,0.033780853264033794
691901,0.999998539686203
691902,0.9996553659439087
691903,0.9946228563785553
691904,0.9995984435081482
691905,0.9993323683738708
691906,0.08022395707666874
691907,0.9999981820583344
691908,0.7444584518671036
691909,0.022002423647791147
691910,0.8780533075332642
691911,0.9999931752681732
691912,0.9997342824935913
691913,0.9557160139083862
691914,0.9995294511318207
691915,0.35080336779356003
691916,0.9978303015232086
691917,0.9977619647979736
691918,0.052853857167065144
691919,0.20291900262236595
691920,0.9764256477355957
691921,0.13438472896814346
691922,0.9995328783988953
691923,0.9835802614688873
691924,0.9999807775020599
691925,0.9936937987804413
691926,0.9569406807422638
691927,0.05934922117739916
691928,0.46846237778663635
691929,0.99858358502388
691930,0.9897236526012421
691931,0.990209549665451
691932,0.7689823657274246
691933,0.9995948970317841
691934,0.8090386241674423
691935,0.019411521032452583
691936,0.0028844320331700146
691937,0.9990598261356354
691938,0.9998380839824677
691939,0.06526963412761688
691940,0.9994099736213684
691941,0.9999410212039948
691942,0.9171397686004639
691943,0.21289430186152458
691944,0.770815834403038
691945,0.9502886235713959
691946,0.9990904033184052
691947,0.9897386133670807
691948,0.04761317931115627
691949,0.9999971389770508
691950,0.5275974869728088
691951,0.6399744153022766
691952,0.9999986886978149
691953,0.001999179075937718
691954,0.05373264756053686
691955,0.5082947909832001
691956,0.9999990463256836
691957,0.9979308843612671
691958,0.9243552088737488
691959,0.18952440842986107
691960,0.9968947172164917
691961,0.9905290901660919
691962,0.999971479177475
691963,0.41150934249162674
691964,0.9763504266738892
691965,0.041961200535297394
691966,0.05389305483549833
691967,0.7704102247953415
691968,0.9996142685413361
691969,0.9998530745506287
691970,0.7154309004545212
691971,0.6911500245332718
691972,0.8976410925388336
691973,0.8211713433265686
691974,0.36139582842588425
691975,0.5932832956314087
691976,0.7975355386734009
691977,0.0015021436411188915
691978,0.07074391283094883
691979,0.9918564856052399
691980,0.9121516346931458
691981,0.9997782409191132
691982,0.5629448890686035
691983,0.9970468580722809
691984,0.013058127835392952
691985,0.9951574504375458
691986,0.9999928772449493
691987,0.9998602867126465
691988,0.1588657945394516
691989,0.9951401054859161
691990,0.8388060033321381
691991,0.03749641217291355
691992,0.9576268196105957
691993,0.7275360077619553
691994,0.7805787324905396
691995,0.04039184842258692
691996,0.9978047907352448
691997,0.9515058398246765
691998,0.88050377368927
691999,0.9763011932373047
692000,0.542549803853035
692001,0.9986046850681305
692002,0.9999989867210388
692003,0.9998803734779358
692004,0.7101702094078064
692005,0.7286014556884766
692006,0.9999962151050568
692007,0.9993490874767303
692008,0.24950721114873886
692009,0.08762020990252495
692010,0.8165556192398071
692011,0.1964251883327961
692012,0.9888570606708527
692013,0.5232298076152802
692014,0.2508601248264313
692015,0.9998605847358704
692016,0.8232881128787994
692017,0.8614164888858795
692018,0.9659026861190796
692019,0.9999646842479706
692020,0.9895499646663666
692021,0.9999975264072418
692022,0.9998503923416138
692023,0.780415952205658
692024,0.4128069281578064
692025,0.9987071454524994
692026,0.059254673309624195
692027,0.999972015619278
692028,0.2000219151377678
692029,0.8567272424697876
692030,0.999442994594574
692031,0.9809780716896057
692032,0.9999652206897736
692033,0.9999526143074036
692034,0.9746687412261963
692035,0.9997876286506653
692036,0.39416347444057465
692037,0.30386853963136673
692038,0.03938867151737213
692039,0.01425999985076487
692040,0.9961513578891754
692041,0.17907147854566574
692042,0.9999443888664246
692043,0.4382389336824417
692044,0.9304181933403015
692045,0.9995259344577789
692046,0.1077040284872055
692047,0.9999923706054688
692048,0.3098331391811371
692049,0.9999705255031586
692050,0.9999274015426636
692051,0.9967619180679321
692052,0.999191164970398
692053,0.9982961416244507
692054,0.8776224851608276
692055,0.1957886405289173
692056,0.9884088635444641
692057,0.9299648702144623
692058,0.007562966202385724
692059,0.9997580945491791
692060,0.9997057318687439
692061,0.8684582710266113
692062,0.9997640550136566
692063,0.9997625648975372
692064,0.9816477000713348
692065,0.9950778186321259
692066,0.9920093715190887
692067,0.9999350607395172
692068,0.9995841383934021
692069,0.9998703300952911
692070,0.9050798118114471
692071,0.33517272025346756
692072,0.9971252083778381
692073,0.9941012263298035
692074,0.7324647605419159
692075,0.9999991059303284
692076,0.9999702572822571
692077,0.6110227704048157
692078,0.9999722540378571
692079,0.9987907409667969
692080,0.9994949400424957
692081,0.9997994899749756
692082,0.9991046488285065
692083,0.019955413416028023
692084,0.999834418296814
692085,0.998629093170166
692086,0.8893364667892456
692087,0.9999799132347107
692088,0.9889366328716278
692089,0.001590791973285377
692090,0.9994843006134033
692091,0.05193483270704746
692092,0.24977564066648483
692093,0.9999934136867523
692094,0.010837779846042395
692095,0.0951149482280016
692096,0.9993201494216919
692097,0.9843372404575348
692098,0.011002353858202696
692099,0.03888700809329748
692100,0.007217990467324853
692101,0.9999998509883881
692102,0.9999606907367706
692103,0.09000766091048717
692104,0.9998731315135956
692105,0.9999988079071045
692106,0.02284957282245159
692107,0.9931884407997131
692108,0.2129286602139473
692109,0.9999995827674866
692110,0.6269238293170929
692111,0.9999478161334991
692112,0.09507446177303791
692113,0.6667160838842392
692114,0.9999955892562866
692115,0.5586700141429901
692116,0.9571426212787628
692117,0.5229777246713638
692118,0.45477399230003357
692119,0.7622296214103699
692120,0.8926843702793121
692121,0.999944269657135
692122,0.03136793430894613
692123,0.970717579126358
692124,0.20687450468540192
692125,0.9993499517440796
692126,0.9999598264694214
692127,0.9786061644554138
692128,0.24555891752243042
692129,0.727579265832901
692130,0.337450847029686
692131,0.9991903901100159
692132,0.9802260398864746
692133,0.998396247625351
692134,0.9941605627536774
692135,0.9999135136604309
692136,0.45569564402103424
692137,0.9993435144424438
692138,0.9999808669090271
692139,0.9999547302722931
692140,0.5765316486358643
692141,0.73152194917202
692142,0.9943927824497223
692143,0.6116620600223541
692144,0.9999957084655762
692145,0.9999955892562866
692146,0.9064998030662537
692147,0.8138167560100555
692148,0.7470451146364212
692149,0.9999941289424896
692150,0.12641065381467342
692151,0.08782822266221046
692152,0.9886259436607361
692153,0.9999943673610687
692154,0.019186651334166527
692155,0.9813476204872131
692156,0.9932622909545898
692157,0.8936647176742554
692158,0.03731859289109707
692159,0.9651583135128021
692160,0.9478731453418732
692161,0.9999965727329254
692162,0.9998316466808319
692163,0.701735258102417
692164,0.009001038735732436
692165,0.9918361902236938
692166,0.9998318552970886
692167,0.8856566250324249
692168,0.9999993741512299
692169,0.999734103679657
692170,0.9991236925125122
692171,0.9971596896648407
692172,0.9995766580104828
692173,0.5532930195331573
692174,0.03208772838115692
692175,0.4567132741212845
692176,0.9999862313270569
692177,0.9999889731407166
692178,0.8565073907375336
692179,0.9918214678764343
692180,0.9885213077068329
692181,0.16160478442907333
692182,0.7875209450721741
692183,0.9999842345714569
692184,0.9996152818202972
692185,0.8657497465610504
692186,0.08361555263400078
692187,0.984933465719223
692188,0.8831217586994171
692189,0.9999618232250214
692190,0.8623664975166321
692191,0.9983276724815369
692192,0.02810046076774597
692193,0.7038108557462692
692194,0.9998912215232849
692195,0.7090156078338623
692196,0.9998762011528015
692197,0.7482520639896393
692198,0.8581829965114594
692199,0.45202984660863876
692200,0.9564041197299957
692201,0.9998413026332855
692202,0.3882504478096962
692203,0.9199080467224121
692204,0.0918912272900343
692205,0.10681747831404209
692206,0.02908577024936676
692207,0.9999981820583344
692208,0.01302757696248591
692209,0.4188561215996742
692210,0.1321338787674904
692211,0.017179225105792284
692212,0.9818612635135651
692213,0.999401718378067
692214,0.03062725765630603
692215,0.9973873198032379
692216,0.15988771244883537
692217,0.9999598264694214
692218,0.9972329139709473
692219,0.06706360541284084
692220,0.9832075536251068
692221,0.446208193898201
692222,0.01237604976631701
692223,0.010666236048564315
692224,0.27968262135982513
692225,0.04089436400681734
692226,0.8888241648674011
692227,0.9897715449333191
692228,0.9990872740745544
692229,0.011918985634110868
692230,0.9824599921703339
692231,0.40029360353946686
692232,0.9965828061103821
692233,0.9962784349918365
692234,0.006533999927341938
692235,0.9070235788822174
692236,0.9971076250076294
692237,0.4550098329782486
692238,0.9998703896999359
692239,0.039152794517576694
692240,0.3800126239657402
692241,0.9875845909118652
692242,0.9997628331184387
692243,0.9963909685611725
692244,0.9385755062103271
692245,0.9408630430698395
692246,0.9901151359081268
692247,0.9999186992645264
692248,0.9999241232872009
692249,0.9999852180480957
692250,0.059069735929369926
692251,0.9647930264472961
692252,0.9999678432941437
692253,0.9999976456165314
692254,0.9582504630088806
692255,0.9995728433132172
692256,0.999999463558197
692257,0.1003998089581728
692258,0.9999891817569733
692259,0.9948269724845886
692260,0.9998987913131714
692261,0.07171887159347534
692262,0.27868086099624634
692263,0.9523912072181702
692264,0.3046266734600067
692265,0.999979704618454
692266,0.9991124272346497
692267,0.0017782181093934923
692268,0.9999158084392548
692269,0.7837119996547699
692270,0.9983002245426178
692271,0.0192247424274683
692272,0.9999755918979645
692273,0.28531351685523987
692274,0.09081508964300156
692275,0.9999971389770508
692276,0.9855071306228638
692277,0.5928317159414291
692278,0.9448444247245789
692279,0.9629199206829071
692280,0.44259199500083923
692281,0.13288458809256554
692282,0.7763729691505432
692283,0.9977680742740631
692284,0.06997623853385448
692285,0.22936326265335083
692286,0.9999977648258209
692287,0.9358928799629211
692288,0.7082479894161224
692289,0.9928770363330841
692290,0.9972317814826965
692291,0.9988559186458588
692292,0.5433556586503983
692293,0.9998607337474823
692294,0.9999790489673615
692295,0.9889518618583679
692296,0.9974824786186218
692297,0.9998294413089752
692298,0.9999884366989136
692299,0.9999889433383942
692300,0.922071099281311
692301,0.9999890327453613
692302,0.04367682058364153
692303,0.16368959471583366
692304,0.9409208595752716
692305,0.9994298219680786
692306,0.9997230172157288
692307,0.6341627538204193
692308,0.9979126453399658
692309,0.9999228715896606
692310,0.9992226660251617
692311,0.9856382608413696
692312,0.9999431073665619
692313,0.5637931376695633
692314,0.07252610381692648
692315,0.8614803850650787
692316,0.21354994922876358
692317,0.017793574836105108
692318,0.9990829527378082
692319,0.9265867173671722
692320,0.9936131834983826
692321,0.9999988675117493
692322,0.9998913407325745
692323,0.989165723323822
692324,0.02008015848696232
692325,0.14605647325515747
692326,0.8485084474086761
692327,0.01534942933358252
692328,0.0029744680505245924
692329,0.9999965727329254
692330,0.205029908567667
692331,0.2511363849043846
692332,0.9856782853603363
692333,0.9832163155078888
692334,0.9999532699584961
692335,0.9999189078807831
692336,0.13490524142980576
692337,0.9999252557754517
692338,0.9934167861938477
692339,0.8631300926208496
692340,0.9911171495914459
692341,0.9995886087417603
692342,0.8474037647247314
692343,0.16972260922193527
692344,0.9978724718093872
692345,0.9997767210006714
692346,0.9999628961086273
692347,0.9504620432853699
692348,0.2789740487933159
692349,0.8249498605728149
692350,0.39872273057699203
692351,0.9999922811985016
692352,0.5845625549554825
692353,0.9994229674339294
692354,0.09381293691694736
692355,0.9999506175518036
692356,0.8331646025180817
692357,0.017414755187928677
692358,0.9999067783355713
692359,0.9367309212684631
692360,0.20208991318941116
692361,0.2231617569923401
692362,0.8625971674919128
692363,0.17387570813298225
692364,0.346934475004673
692365,0.9984473586082458
692366,0.5291281938552856
692367,0.3326234221458435
692368,0.9995437264442444
692369,0.06083843670785427
692370,0.9958896934986115
692371,0.9973735213279724
692372,0.890832781791687
692373,0.2234068252146244
692374,0.9702612161636353
692375,0.9997522830963135
692376,0.7441285252571106
692377,0.9990650117397308
692378,0.8225739896297455
692379,0.9999999105930328
692380,0.8875992894172668
692381,0.0022362387971952558
692382,0.9996141791343689
692383,0.9967732131481171
692384,0.9787959456443787
692385,0.06178522855043411
692386,0.6649940013885498
692387,0.9998995959758759
692388,0.7029251456260681
692389,0.5280079245567322
692390,0.012138016521930695
692391,0.004044549074023962
692392,0.997197151184082
692393,0.7842507213354111
692394,0.7138154804706573
692395,0.9460048973560333
692396,0.5589433908462524
692397,0.9999967217445374
692398,0.8003403544425964
692399,0.6040213704109192
692400,0.3406655490398407
692401,0.9943120181560516
692402,0.5194823294878006
692403,0.09111405350267887
692404,0.9978379309177399
692405,0.9999257028102875
692406,0.9990188479423523
692407,0.7090020328760147
692408,0.9996243715286255
692409,0.9883266091346741
692410,0.999917060136795
692411,0.9998560845851898
692412,0.21918565034866333
692413,0.35883188247680664
692414,0.03386633936315775
692415,0.9899449348449707
692416,0.8450859487056732
692417,0.9999954700469971
692418,0.6787709295749664
692419,0.9999797344207764
692420,0.9999896585941315
692421,0.8661103546619415
692422,0.19436955079436302
692423,0.9998572766780853
692424,0.10316442139446735
692425,0.6583485156297684
692426,0.9999822378158569
692427,0.9999991059303284
692428,0.9987822771072388
692429,0.004728600382804871
692430,0.9845319390296936
692431,0.060766544193029404
692432,0.997243344783783
692433,0.6429442316293716
692434,0.9802445471286774
692435,0.8436533510684967
692436,0.16056372225284576
692437,0.5829308480024338
692438,0.10785729996860027
692439,0.7294518649578094
692440,0.05797742307186127
692441,0.9999908208847046
692442,0.9999174773693085
692443,0.9998095631599426
692444,0.9997895359992981
692445,0.15765748918056488
692446,0.884360283613205
692447,0.9999818205833435
692448,0.8883704543113708
692449,0.7781539708375931
692450,0.99923175573349
692451,0.9991015791893005
692452,0.9996924102306366
692453,0.03656615689396858
692454,0.9999823272228241
692455,0.9914917051792145
692456,0.014947859104722738
692457,0.13395888917148113
692458,0.9464832246303558
692459,0.6879078447818756
692460,0.13751210272312164
692461,0.9969867765903473
692462,0.9867082834243774
692463,0.9998575747013092
692464,0.013997468631714582
692465,0.4010230526328087
692466,0.9985885322093964
692467,0.30807599425315857
692468,0.09008623100817204
692469,0.995648205280304
692470,0.4022545889019966
692471,0.9999988973140717
692472,0.743622288107872
692473,0.9999994337558746
692474,0.016590681159868836
692475,0.45983345806598663
692476,0.9983702600002289
692477,0.5642430335283279
692478,0.15589533746242523
692479,0.9957557618618011
692480,0.9025582075119019
692481,0.9975839853286743
692482,0.012758755357936025
692483,0.09862233139574528
692484,0.05972970183938742
692485,0.15015758760273457
692486,0.9999838173389435
692487,0.9787493646144867
692488,0.9998317062854767
692489,0.9998330771923065
692490,0.999985933303833
692491,0.8721297681331635
692492,0.6065287590026855
692493,0.8540356457233429
692494,0.39495573937892914
692495,0.998774915933609
692496,0.004456741968169808
692497,0.45013852417469025
692498,0.9999510943889618
692499,0.999992161989212
692500,0.7507444024085999
692501,0.9176165461540222
692502,0.32078686356544495
692503,0.9998313784599304
692504,0.9999372661113739
692505,0.8972069323062897
692506,0.5734788179397583
692507,0.0906481146812439
692508,0.0035042386152781546
692509,0.1301429457962513
692510,0.9994918704032898
692511,0.9997009038925171
692512,0.7554154396057129
692513,0.11356033198535442
692514,0.8828795254230499
692515,0.7910393923521042
692516,0.994571179151535
692517,0.9998382329940796
692518,0.9521823823451996
692519,0.9998992383480072
692520,0.47185637056827545
692521,0.993449330329895
692522,0.9998827576637268
692523,0.9992592632770538
692524,0.9999989867210388
692525,0.28710854053497314
692526,0.9881101548671722
692527,0.9955618679523468
692528,0.9998898804187775
692529,0.9985747635364532
692530,0.9973566830158234
692531,0.0078654526732862
692532,0.9998435974121094
692533,0.9999329447746277
692534,0.9999917149543762
692535,0.879879504442215
692536,0.8104070723056793
692537,0.9999998211860657
692538,0.997605711221695
692539,0.8388418853282928
